CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,935.0,1,1,1,1,0,1,32.0,8,16.0,83,98
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.84,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,348.0,1,1,1,1,0,1,34.0,5,9.0,58,74
1.0,865.0,1,0,1,1,1,1,14.0,2,25.0,37,26
1.0,606.0,1,1,1,1,0,1,35.0,1,3.0,23,24
0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
1.0,173.0,1,0,1,0,1,0,16.0,5,5.0,24,25
1.0,1361.0,1,0,1,1,1,1,60.0,2,17.0,194,81
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.56097561,104.0,0,0,0,0,0,0,1.0,0,0.0,0,0
0.384615385,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.294117647,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.785714286,650.0,0,1,1,1,1,1,18.0,6,6.0,53,21
0.5,662.0,1,0,0,0,0,0,0.0,0,2.0,0,8
1.0,2534.0,1,0,1,1,1,1,52.0,15,15.0,82,71
1.0,782.0,1,1,1,1,0,1,22.0,12,15.0,88,12
1.0,3164.5,1,0,1,1,0,0,44.0,2,11.0,89,69
0.416666667,134.0,0,0,0,0,0,0,0.0,0,2.0,0,1
1.0,847.0,0,0,0,0,1,0,2.0,16,11.0,41,1
0.56,112.0,0,0,0,0,1,0,0.0,0,0.0,0,1
0.625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.705882353,1989.0,0,0,1,1,1,1,56.0,9,17.0,220,25
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.290322581,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,865.0,1,1,1,1,0,0,18.0,5,16.0,152,141
0.9,1032.0,0,1,1,1,0,1,17.0,2,6.0,70,77
0.833333333,509.0,1,0,1,1,0,1,60.0,3,7.0,141,34
0.777777778,1202.0,1,0,0,1,1,1,15.0,20,37.0,220,17
0.8,332.0,1,1,1,0,0,1,8.0,2,5.0,12,14
0.777777778,586.0,1,0,1,1,1,1,25.0,14,26.0,19,22
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,325.0,0,1,1,1,0,1,8.0,0,1.0,2,9
1.0,3164.5,1,0,1,1,1,1,72.5,6,27.0,220,42
1.0,3164.5,0,0,1,1,0,1,72.5,2,6.0,37,44
1.0,3164.5,1,1,1,1,1,1,21.0,20,37.5,220,141
0.40625,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.888888889,2930.0,1,0,1,0,1,1,44.0,9,6.0,220,141
1.0,1031.0,0,1,1,0,1,1,32.0,11,19.0,115,124
1.0,3164.5,0,0,1,1,1,1,39.0,13,18.0,220,56
0.555555556,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,33.0,0,0,0,0,0,0,1.0,0,0.0,0,1
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,177.0,0,1,1,1,0,1,4.0,1,9.0,0,10
1.0,1001.0,0,0,1,1,1,1,11.0,2,15.0,85,20
0.653846154,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2071.0,1,1,1,1,0,1,36.0,17,16.0,141,141
0.714285714,1318.0,0,0,1,1,1,1,35.0,20,32.0,120,33
0.625,2031.0,1,0,1,1,1,1,14.0,4,11.0,99,23
1.0,716.0,0,1,0,0,0,1,2.0,17,12.0,31,33
1.0,934.0,0,0,1,1,0,0,43.0,2,12.0,76,7
1.0,159.0,1,1,1,1,0,0,11.0,3,6.0,14,9
1.0,1353.0,1,1,1,1,1,1,36.0,19,27.0,220,128
1.0,3164.5,0,1,1,1,1,1,72.5,10,27.0,7,141
0.642857143,1009.0,1,1,1,1,1,1,25.0,8,17.0,68,82
1.0,635.0,0,0,0,1,0,1,3.0,3,6.0,128,129
0.913043478,637.0,0,1,0,0,1,1,8.0,6,14.0,48,51
1.0,1746.0,1,0,1,1,1,1,28.0,9,24.0,76,18
1.0,838.0,0,1,1,1,1,1,30.0,20,37.5,92,87
0.21052631499999996,891.0,0,0,0,0,0,1,1.0,1,6.0,0,2
1.0,508.0,1,0,1,1,0,0,11.0,1,6.0,46,7
1.0,965.0,1,0,1,1,0,1,50.0,2,3.0,9,113
0.625,302.0,1,0,0,0,1,1,3.0,2,1.0,24,7
0.6,1887.0,0,0,1,1,0,1,72.5,14,15.0,44,63
0.586206897,49.0,0,0,0,0,0,1,1.0,0,0.0,0,1
1.0,2460.0,1,0,1,0,1,1,12.0,10,17.0,68,19
0.75,1276.0,0,0,1,1,0,1,72.5,19,35.0,52,57
1.0,209.0,0,0,1,0,0,1,6.0,3,4.0,13,14
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1068.0,0,1,0,1,1,1,40.0,20,37.5,156,141
0.458333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1598.0,1,0,1,1,1,1,11.0,1,1.0,55,53
0.21052631499999996,15.0,0,0,0,0,1,0,0.0,1,1.0,0,1
1.0,1497.0,0,1,1,1,1,1,30.0,17,25.0,157,141
1.0,2.0,1,0,0,0,0,0,1.0,1,0.0,1,1
1.0,1009.0,1,1,0,1,1,1,72.5,16,29.0,166,141
1.0,206.0,0,0,1,1,1,0,3.0,3,3.0,1,3
0.714285714,1125.0,1,0,1,1,1,1,31.0,4,9.0,109,29
0.705882353,346.0,0,0,1,0,0,1,32.0,3,3.0,15,4
0.823529412,1314.0,0,1,1,1,1,1,40.0,18,19.0,92,135
1.0,1691.0,0,0,1,1,1,1,7.0,17,25.0,163,20
0.6,25.0,0,1,0,0,1,1,0.0,1,1.0,0,1
1.0,297.0,1,1,1,0,0,1,34.0,2,5.0,50,50
1.0,141.0,0,0,0,0,0,1,8.0,1,6.0,0,4
1.0,452.0,1,1,1,0,0,1,30.0,2,8.0,48,37
1.0,2723.0,1,1,1,1,1,1,44.0,2,14.0,3,141
1.0,1082.0,1,1,0,1,1,1,21.0,9,22.0,54,14
1.0,265.0,0,0,1,1,0,0,27.0,4,8.0,0,11
1.0,2331.0,0,1,1,1,1,1,32.0,20,37.5,220,141
1.0,945.0,0,1,1,1,0,1,30.0,10,33.0,220,141
1.0,269.0,0,0,1,1,0,0,4.0,7,16.0,16,27
0.6,158.0,0,0,0,0,0,0,5.0,1,2.0,1,1
0.866666667,1545.0,1,1,1,1,1,1,72.5,20,33.0,136,141
0.818181818,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,760.0,1,1,0,1,0,1,17.0,6,10.0,72,77
0.255319149,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.21052631499999996,361.0,0,0,0,0,1,0,2.0,0,6.0,0,3
0.6,2386.0,1,1,1,1,1,1,43.0,7,14.0,2,141
1.0,968.0,0,0,1,0,0,1,10.0,1,5.0,100,24
0.523809524,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.88,26.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1766.0,1,1,1,1,1,1,72.5,5,3.0,136,70
1.0,636.0,0,0,1,1,0,1,29.0,2,4.0,0,87
0.772727273,13.0,0,0,0,0,0,0,1.0,0,0.0,0,0
0.433333333,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.407407407,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,2099.0,1,0,1,1,1,1,23.0,20,5.0,9,10
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.769230769,1108.0,0,0,0,1,1,1,38.0,20,37.5,194,17
1.0,3164.5,1,0,1,1,1,1,72.5,12,37.0,220,141
1.0,673.0,0,0,1,1,0,1,21.0,10,24.0,22,24
1.0,968.0,1,1,1,1,1,1,18.0,1,9.0,129,104
0.785714286,487.0,0,1,0,1,1,0,17.0,19,19.0,55,42
1.0,1160.0,0,1,1,1,1,1,13.0,20,37.5,38,78
1.0,683.0,0,1,1,1,1,0,45.0,7,14.0,30,41
1.0,1349.0,1,0,1,1,1,1,8.0,4,26.0,100,8
1.0,770.0,1,0,1,1,1,1,9.0,6,8.0,30,52
0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.285714286,28.0,0,0,0,0,0,0,0.0,1,0.0,2,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1469.0,1,0,1,1,1,1,58.0,3,14.0,220,65
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.818181818,14.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,616.0,0,0,1,1,0,0,16.0,7,8.0,12,13
1.0,746.0,0,1,1,1,0,1,24.0,10,5.0,67,60
1.0,993.0,1,1,0,1,0,1,46.0,7,12.0,220,141
1.0,1067.0,1,0,1,1,1,1,5.0,5,27.0,28,17
0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
0.692307692,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,4.0,1,0,0,0,0,0,0.0,1,1.0,0,0
0.318181818,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,512.0,1,0,1,0,0,1,9.0,1,3.0,40,23
0.666666667,764.0,0,0,0,1,0,1,36.0,1,6.0,30,7
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.619047619,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,694.0,1,0,0,1,1,1,15.0,7,16.0,43,45
1.0,1138.0,0,0,1,1,0,1,19.0,9,21.0,45,7
0.21052631499999996,233.0,0,0,0,0,1,0,1.0,0,1.0,0,1
1.0,1322.0,0,0,1,0,1,0,2.0,5,14.0,74,6
1.0,1213.0,1,1,1,1,0,1,9.0,0,6.0,101,117
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,1,0,1,0,1,1,2.0,20,19.0,220,14
0.8,732.0,0,1,0,1,1,0,32.0,20,26.0,62,94
0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.454545455,25.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.578947368,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
0.653846154,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,663.0,0,1,0,1,0,0,31.0,8,25.0,62,72
0.769230769,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,340.0,0,0,0,1,0,1,3.0,4,1.0,15,21
0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
0.264705882,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1657.0,1,1,1,1,0,1,43.0,17,26.0,220,141
1.0,1745.0,1,0,1,1,0,0,72.5,2,15.0,220,24
1.0,1019.0,1,1,1,1,1,1,16.0,20,37.5,110,117
0.636363636,18.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.7,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2679.0,0,1,0,1,0,1,17.0,20,37.5,184,141
1.0,3164.5,1,0,1,1,1,1,72.5,4,25.0,156,63
1.0,1813.0,0,0,1,1,1,1,58.0,4,20.0,135,19
1.0,309.0,1,0,1,0,1,1,3.0,3,0.0,0,7
1.0,1914.0,1,0,1,1,1,0,29.0,3,10.0,173,41
1.0,180.0,0,0,0,0,0,0,4.0,1,2.0,0,1
0.846153846,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.636363636,2531.0,1,0,0,1,0,0,72.5,20,16.0,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.384615385,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.818181818,3164.5,0,0,0,1,0,1,72.5,8,18.0,71,26
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,323.0,1,0,1,0,0,0,25.0,1,7.0,19,31
1.0,3164.5,1,0,1,1,0,1,38.0,4,14.0,103,36
0.769230769,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,1,1,1,20.0,6,14.0,54,84
0.714285714,2929.0,0,1,0,1,1,1,72.5,20,37.5,220,141
1.0,766.0,1,0,1,0,1,1,17.0,4,7.0,70,14
0.666666667,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,491.0,1,0,1,1,0,1,22.0,1,6.0,45,27
1.0,1908.0,0,1,1,1,1,1,44.0,7,15.0,30,89
1.0,28.0,0,0,0,0,0,0,0.0,1,0.0,2,0
1.0,400.0,1,0,1,1,1,0,10.0,0,3.0,24,5
0.8,3164.5,0,1,1,1,0,1,21.0,20,16.0,148,24
1.0,3164.5,1,0,1,1,1,1,20.0,2,4.0,63,22
1.0,3164.5,1,1,0,1,1,1,8.0,1,37.5,6,4
0.52173913,16.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.448275862,46.0,1,0,0,0,0,1,2.0,1,4.0,2,2
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,559.0,1,0,1,1,1,1,8.0,3,7.0,72,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,378.0,1,1,1,1,1,1,25.0,9,17.0,54,66
1.0,3164.5,0,0,0,1,1,1,72.5,10,13.0,220,141
0.615384615,1112.0,1,0,1,1,1,1,19.0,15,20.0,52,23
1.0,1361.0,1,1,0,1,1,1,72.5,20,37.5,4,141
1.0,3164.5,1,0,1,1,1,1,15.0,6,29.0,166,19
0.80952381,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,857.0,0,1,0,1,1,1,6.0,9,9.0,117,123
0.7,802.0,1,1,0,1,0,1,26.0,1,10.0,112,123
1.0,198.0,0,0,0,0,1,1,2.0,2,5.0,17,5
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,0,1,0,0,72.5,5,19.0,220,141
1.0,2906.0,0,0,1,1,1,1,12.0,20,22.0,76,20
0.8125,273.0,0,0,0,0,1,0,19.0,3,9.0,2,3
0.772727273,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.833333333,2088.0,1,1,0,1,0,1,72.5,14,12.0,220,141
1.0,1087.0,0,0,1,1,0,1,58.0,1,10.0,220,141
0.6,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,315.0,0,0,0,1,0,0,14.0,2,6.0,4,17
0.75,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2696.0,0,0,1,1,0,0,8.0,1,1.0,0,141
0.65,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,3164.5,1,0,0,1,1,1,60.0,20,37.5,220,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
0.833333333,627.0,0,1,1,0,0,0,11.0,2,2.0,0,3
0.705882353,519.0,0,1,0,1,1,1,27.0,16,37.0,0,50
0.583333333,874.0,0,1,1,0,1,0,2.0,14,19.0,131,140
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1545.0,0,1,1,1,1,1,59.0,20,30.0,190,141
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.7,1080.0,1,0,1,1,1,0,17.0,15,30.0,159,48
1.0,1412.0,1,1,0,1,1,1,31.0,18,16.0,64,72
0.565217391,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.652173913,277.0,1,0,0,1,0,0,6.0,5,6.0,20,28
1.0,1580.0,1,0,1,1,1,1,11.0,6,7.0,0,10
1.0,477.0,1,1,0,0,0,1,23.0,7,11.0,0,9
1.0,1225.0,1,0,0,1,1,1,30.0,19,23.0,156,141
0.319444444,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1071.0,0,1,1,1,1,1,7.0,20,35.0,51,59
1.0,577.0,0,0,1,1,1,1,24.0,5,5.0,81,21
0.615384615,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.833333333,3164.5,1,0,1,1,1,1,1.0,20,23.0,80,37
1.0,1510.0,0,1,1,1,1,1,43.0,20,37.5,196,141
0.8125,273.0,0,0,0,0,1,0,19.0,3,9.0,2,3
1.0,3164.5,1,0,1,1,1,1,72.5,2,18.0,2,141
0.846153846,3134.0,1,0,1,1,1,1,72.5,6,21.0,84,36
1.0,2343.0,1,1,1,1,1,1,41.0,15,15.0,76,41
1.0,2507.0,1,0,1,0,1,1,2.0,20,18.0,56,7
0.21052631499999996,164.0,0,0,0,0,0,0,0.0,1,0.0,0,2
1.0,177.0,0,1,1,0,0,0,3.0,2,3.0,56,51
0.4375,34.0,0,0,0,0,0,0,1.0,9,6.0,10,3
0.714285714,1182.0,1,0,1,1,1,1,4.0,2,4.0,43,7
1.0,2533.0,0,1,1,1,1,1,55.0,14,24.0,195,141
1.0,714.0,1,0,1,1,1,1,28.0,7,37.5,71,28
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,706.0,1,0,1,1,1,1,20.0,6,9.0,82,61
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.692307692,448.0,0,1,1,1,0,0,4.0,1,1.0,49,138
0.857142857,105.0,1,0,1,0,0,0,0.0,1,1.0,4,0
1.0,335.0,1,0,1,0,1,1,3.0,4,3.0,18,18
1.0,859.0,1,0,1,0,0,1,30.0,2,11.0,86,26
1.0,220.0,0,1,1,1,0,1,6.0,1,1.0,4,9
0.538461538,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.246376812,1038.0,0,0,0,0,0,0,0.0,3,2.0,0,3
1.0,1492.0,1,1,1,1,1,1,40.0,2,13.0,162,141
0.21052631499999996,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.538461538,253.0,0,0,0,0,1,0,5.0,9,5.0,25,16
0.351351351,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.555555556,663.0,1,1,1,1,1,1,22.0,3,9.0,81,65
0.361445783,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2006.0,0,1,1,1,1,1,72.5,3,15.0,61,27
1.0,1757.0,1,0,0,1,1,1,19.0,14,13.0,197,48
0.722222222,1592.0,0,0,0,1,1,1,10.0,11,21.0,13,82
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,502.0,0,1,0,1,0,1,49.0,4,12.0,2,36
1.0,1962.0,1,1,1,1,1,1,19.0,20,37.5,80,88
0.772727273,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.388888889,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,516.0,0,1,1,0,0,1,16.0,9,25.0,38,54
0.928571429,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,1,0,0,27.0,4,12.0,174,141
0.833333333,174.0,0,1,1,0,0,1,3.0,5,10.0,31,33
1.0,3164.5,0,1,1,1,1,1,72.5,3,15.0,200,54
1.0,976.0,0,0,0,1,0,1,1.0,8,10.0,91,6
0.461538462,107.0,0,1,0,0,1,0,0.0,1,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,652.0,0,1,1,1,1,1,16.0,7,5.0,48,59
1.0,1656.0,1,1,1,1,0,1,51.0,12,15.0,74,83
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,633.0,0,1,0,1,1,0,25.0,9,17.0,89,98
0.666666667,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.407407407,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
1.0,791.0,0,0,1,1,1,1,2.0,5,11.0,41,1
1.0,992.0,1,0,1,1,0,1,24.0,4,5.0,31,9
1.0,314.0,0,1,0,0,0,1,4.0,10,8.0,51,51
0.642857143,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.473684211,30.0,0,0,0,0,0,0,1.0,1,0.0,0,2
0.818181818,374.0,1,0,0,0,0,0,3.0,4,2.0,0,9
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.7,342.0,1,1,1,1,0,0,22.0,0,1.0,108,3
1.0,2387.0,1,0,1,0,1,1,1.0,12,16.0,68,10
1.0,65.0,0,0,0,0,0,0,0.0,1,8.0,0,1
1.0,33.0,0,0,0,0,0,0,0.0,1,1.0,9,1
0.625,460.0,0,1,1,0,1,1,8.0,8,16.0,54,15
0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.833333333,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.545454545,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,576.0,0,1,1,0,0,0,13.0,1,1.0,1,28
0.611111111,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1984.0,0,1,0,1,1,1,47.0,16,23.0,98,103
0.653061224,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.857142857,474.0,1,0,1,1,0,1,25.0,3,11.0,78,17
0.882352941,3164.5,1,1,1,1,1,1,35.0,15,29.0,167,141
1.0,1173.0,1,0,1,0,1,1,67.0,1,15.0,86,120
1.0,3164.5,0,1,1,1,0,1,54.0,12,24.0,63,82
1.0,191.0,1,0,1,0,0,1,3.0,2,0.0,0,1
1.0,966.0,0,0,0,1,1,0,1.0,4,10.0,79,23
0.456521739,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1660.0,0,0,1,1,0,1,32.0,20,32.0,166,141
0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,307.0,1,1,1,1,0,1,13.0,11,14.0,49,55
1.0,1102.0,0,1,1,1,0,1,17.0,5,11.0,158,141
1.0,544.0,1,1,0,1,0,0,11.0,16,32.0,52,71
0.695652174,25.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.44,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,463.0,0,0,1,1,1,1,8.0,10,19.0,2,9
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,900.0,1,0,1,1,1,1,61.0,5,13.0,123,119
1.0,1033.0,0,0,0,1,1,0,18.0,18,5.0,154,37
1.0,448.0,0,0,0,0,1,0,7.0,20,22.0,97,12
1.0,1145.0,0,1,1,1,1,1,15.0,20,30.0,100,112
1.0,1168.0,1,0,0,0,0,0,6.0,2,4.0,124,1
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,0,0,0,1,38.0,3,31.0,220,141
0.666666667,83.0,1,1,0,0,0,0,2.0,2,1.0,0,4
1.0,1742.0,1,1,1,1,0,1,19.0,4,2.0,90,109
0.666666667,3164.5,0,0,1,1,0,1,17.0,20,3.0,220,26
0.619047619,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,982.0,0,1,1,1,0,1,32.0,12,19.0,143,141
1.0,3164.5,1,1,0,1,1,1,72.5,20,37.0,220,141
1.0,614.0,0,0,1,1,1,1,10.0,7,8.0,32,4
1.0,2092.0,0,1,1,1,0,1,37.0,3,6.0,116,116
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,435.0,0,1,1,1,0,1,11.0,7,17.0,36,12
0.85,866.0,0,1,1,1,0,1,34.0,6,14.0,133,141
1.0,3164.5,0,1,1,1,1,0,72.5,20,37.5,220,141
1.0,1417.0,1,1,1,1,0,1,54.0,1,17.0,152,37
1.0,516.0,1,0,0,1,1,0,12.0,2,5.0,53,8
0.21052631499999996,188.0,0,1,0,0,0,0,2.0,0,7.0,0,2
1.0,571.0,0,0,1,0,1,0,14.0,1,15.0,3,2
1.0,1248.0,1,0,1,1,0,1,4.0,20,11.0,84,20
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,3164.5,0,0,1,1,1,1,72.5,5,24.0,220,141
1.0,1700.0,1,1,1,1,1,1,69.0,20,29.0,220,141
0.833333333,2.0,0,0,0,0,0,0,0.0,0,1.0,0,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.228571429,2.0,0,0,0,0,1,0,0.0,0,0.0,0,0
1.0,951.0,0,0,1,1,1,0,9.0,3,13.0,29,34
0.303030303,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,481.0,1,0,1,1,0,0,30.0,6,10.0,0,26
0.318181818,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,5.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2921.0,0,0,1,1,1,1,49.0,20,29.0,53,18
0.733333333,3164.5,0,1,0,1,0,1,71.0,12,17.0,188,141
0.416666667,311.0,0,1,0,0,1,1,11.0,13,16.0,56,57
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.6,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.785714286,99.0,1,0,0,0,0,1,0.0,3,6.0,0,4
0.608695652,107.0,0,1,0,0,1,0,0.0,1,0.0,1,1
1.0,1221.0,1,0,1,1,1,1,34.0,4,18.0,67,16
1.0,3164.5,1,0,1,1,0,1,72.5,20,31.0,115,30
0.351351351,117.0,0,0,1,0,1,0,2.0,7,2.0,0,8
0.888888889,486.0,1,0,1,1,1,1,19.0,0,7.0,31,6
0.842105263,315.0,1,0,0,0,1,1,9.0,4,6.0,18,19
0.615384615,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2235.0,1,0,1,1,0,0,45.0,19,10.0,220,65
1.0,515.0,0,0,1,0,0,1,26.0,1,11.0,37,7
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1081.0,0,0,1,1,1,1,13.0,4,1.0,7,15
0.7,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.52173913,272.0,1,0,1,1,0,1,69.0,1,2.0,0,16
0.416666667,27.0,1,0,0,0,0,0,0.0,2,4.0,1,3
1.0,1057.0,0,0,1,1,1,1,23.0,11,18.0,159,141
0.571428571,845.0,1,0,1,1,1,0,5.0,3,3.0,29,42
1.0,3164.5,1,0,1,1,1,1,22.0,4,18.0,82,10
1.0,1142.0,0,1,1,1,0,1,45.0,7,16.0,165,141
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.387096774,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
1.0,3164.5,0,0,1,1,1,1,1.0,6,37.5,220,54
1.0,19.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
