URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
100.0,1.0,1269.0,1,0,1,1,0,0,14.0,5,9.0,6,22
100.0,1.0,1555.0,1,0,0,1,0,1,33.0,19,12.0,53,23
100.0,1.0,920.0,0,1,0,1,0,1,22.0,16,24.0,12,94
70.24513948,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1868.0,1,1,1,0,1,1,36.0,20,30.0,68,82
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,20,20.0,220,46
100.0,1.0,3164.5,0,1,0,1,1,1,47.0,2,18.0,200,141
100.0,1.0,1474.0,1,0,0,1,1,1,11.0,6,21.0,145,81
100.0,1.0,882.0,0,1,1,0,0,1,10.0,10,18.0,69,76
100.0,1.0,751.0,1,0,0,1,1,1,14.0,18,5.0,110,20
61.12161311,0.631578947,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
66.72,0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
11.02410519,0.21052631499999996,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,231.0,1,0,1,0,0,0,7.0,4,7.0,34,11
100.0,1.0,1118.0,0,1,1,1,0,1,39.0,13,24.0,89,104
27.65077477,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1274.0,1,0,1,1,0,1,60.0,12,17.0,161,41
100.0,1.0,3164.5,1,0,1,1,1,0,71.0,2,13.0,138,15
100.0,1.0,3164.5,1,0,0,1,1,1,37.0,20,14.0,36,86
100.0,0.555555556,181.0,1,0,1,0,0,1,18.0,5,1.0,18,1
15.01829268,0.264705882,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
31.05011189,0.324324324,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,819.0,1,0,1,1,1,0,43.0,1,9.0,74,61
66.11570248,1.0,9.0,0,1,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1540.0,1,0,1,0,1,1,72.5,1,2.0,163,29
100.0,1.0,615.0,1,1,1,0,1,1,23.0,12,14.0,64,70
40.66481994,0.8,14.0,0,0,0,0,0,0,0.0,0,0.0,0,0
51.92743764,0.764705882,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.722222222,1755.0,0,1,1,1,1,1,19.0,8,11.0,220,141
7.834067509,0.236111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
65.18518519,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,936.0,1,1,1,1,0,1,53.0,2,5.0,164,141
62.43767313,1.0,17.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1033.0,1,1,1,1,1,1,16.0,15,14.0,89,101
100.0,1.0,761.0,1,0,1,1,0,1,72.0,6,17.0,165,141
100.0,1.0,605.0,0,0,1,1,0,0,6.0,5,3.0,10,1
100.0,0.6,406.0,0,0,0,1,1,1,14.0,2,11.0,78,21
80.66834351,0.722222222,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
88.39506173,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,692.0,1,0,1,1,0,1,16.0,12,20.0,50,44
100.0,1.0,1124.0,1,0,1,1,0,1,72.5,17,11.0,145,141
66.66666667,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.727272727,547.0,0,1,1,1,1,1,11.0,11,17.0,44,48
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,1,26.0,220,141
100.0,1.0,3046.0,1,0,1,1,1,1,22.0,3,30.0,220,141
100.0,1.0,764.0,1,1,1,1,0,1,60.0,2,6.0,108,20
100.0,1.0,662.0,1,0,0,0,0,0,19.0,15,10.0,58,18
7.208290962,0.363636364,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
100.0,1.0,996.0,0,1,1,1,1,0,10.0,1,4.0,76,21
37.35819152,0.71875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
64.47520185,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
48.9928525,0.571428571,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,966.0,0,0,1,1,0,1,49.0,12,17.0,50,73
100.0,1.0,141.0,0,0,0,1,1,1,13.0,1,3.0,22,28
100.0,1.0,1014.0,0,1,0,1,1,1,72.5,20,27.0,72,141
46.8445122,0.694444444,152.0,0,0,0,0,0,0,4.0,0,0.0,0,6
100.0,1.0,580.0,0,0,0,0,1,1,8.0,4,6.0,143,49
100.0,1.0,1507.0,1,0,1,1,1,1,11.0,10,14.0,70,19
100.0,0.88,2085.0,0,0,0,0,0,1,72.5,8,9.0,13,12
54.23701942,0.541666667,271.0,0,0,0,0,1,0,19.0,3,9.0,2,3
100.0,0.666666667,3164.5,0,0,1,0,1,1,72.5,2,17.0,135,10
51.51515152,0.666666667,60.0,1,1,0,0,0,0,2.0,1,1.0,0,3
38.54573171,0.486486486,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
71.63636364,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
88.78676471,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
13.06734634,0.730769231,799.0,0,0,1,0,1,0,1.0,4,9.0,6,15
12.36523009,0.304347826,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
89.81818182,1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,0
100.0,1.0,1150.0,1,1,1,1,0,1,51.0,7,17.0,72,77
100.0,1.0,2910.0,0,1,1,1,1,1,9.0,9,13.0,57,35
100.0,1.0,1023.0,0,1,0,1,1,1,12.0,20,37.5,55,81
47.16446125,0.842105263,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
56.73469388,0.6,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,0,1,1,36.0,7,5.0,220,141
15.19525457,0.916666667,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,956.0,0,0,0,0,0,1,60.0,14,21.0,153,9
49.47368421,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.636363636,946.0,1,1,0,1,0,1,29.0,8,15.0,125,134
100.0,1.0,1708.0,1,0,1,1,1,1,64.0,2,12.0,19,20
100.0,0.846153846,1032.0,1,1,1,1,0,1,19.0,4,5.0,57,19
100.0,1.0,1709.0,0,0,1,1,1,1,12.0,11,21.0,150,25
100.0,1.0,3164.5,1,0,0,1,1,0,48.0,3,15.0,220,141
100.0,1.0,2549.0,0,1,1,1,1,1,72.5,3,12.0,134,141
100.0,0.882352941,1068.0,0,1,1,1,0,1,34.0,6,8.0,52,19
100.0,1.0,1216.0,1,0,0,1,1,1,72.5,5,6.0,1,8
100.0,1.0,290.0,0,1,1,1,1,1,31.0,6,11.0,17,13
100.0,0.75,828.0,0,0,1,0,1,0,19.0,5,11.0,29,1
100.0,1.0,1364.0,0,0,1,0,0,1,53.0,10,9.0,75,25
8.001124092,0.260869565,126.0,0,0,0,0,1,0,0.0,0,2.0,0,0
55.33366288,0.633333333,152.0,0,0,0,0,0,0,4.0,0,0.0,0,6
53.31519274,0.64516129,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.842105263,832.0,0,1,1,0,0,1,7.0,4,7.0,61,66
85.5401662,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2811.0,1,0,1,1,1,1,2.0,20,17.0,75,12
100.0,1.0,1912.0,1,0,0,1,1,1,72.5,3,14.0,94,17
100.0,1.0,848.0,1,0,1,1,1,1,42.0,4,18.0,139,119
82.57276321,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,1,13.0,220,141
100.0,1.0,720.0,1,1,1,1,1,1,69.0,4,17.0,76,50
100.0,1.0,683.0,1,1,1,1,1,1,5.0,10,16.0,39,44
100.0,1.0,1119.0,0,1,1,1,1,1,32.0,20,37.5,139,141
100.0,1.0,875.0,0,0,1,1,1,1,38.0,10,19.0,33,25
46.13939694,0.793103448,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
12.54344779,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,208.0,1,0,1,0,0,1,12.0,1,3.0,39,11
70.90909091,0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,381.0,0,0,1,1,1,0,17.0,2,6.0,22,11
100.0,1.0,3164.5,0,1,1,1,1,1,72.5,0,13.0,220,141
28.37760319,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,303.0,1,1,0,1,1,0,10.0,13,11.0,34,35
70.63687544,0.541666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.636363636,3164.5,0,0,1,1,1,1,72.5,20,21.0,220,141
100.0,1.0,1628.0,1,0,1,1,1,1,65.0,3,8.0,105,23
100.0,1.0,2449.0,1,0,1,1,1,1,17.0,12,23.0,91,34
100.0,1.0,1079.0,0,0,1,0,1,1,12.0,8,8.0,0,14
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,17,37.5,220,36
85.46069315,0.7,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,485.0,1,0,1,1,0,1,22.0,2,11.0,33,46
100.0,1.0,517.0,1,1,1,1,1,1,7.0,15,18.0,47,48
100.0,1.0,3164.5,0,1,0,1,0,0,35.0,16,23.0,113,116
29.31830381,0.476190476,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.666666667,1607.0,0,0,0,1,1,1,52.0,15,16.0,220,51
100.0,0.777777778,2863.0,0,0,1,0,1,1,72.5,20,5.0,220,87
100.0,1.0,1254.0,1,1,1,1,0,1,42.0,20,23.0,138,141
100.0,1.0,266.0,1,0,1,1,0,1,15.0,13,11.0,15,8
100.0,1.0,2207.0,0,1,0,1,1,1,72.5,20,37.5,220,141
100.0,0.6,593.0,0,0,1,1,1,0,34.0,3,7.0,61,46
100.0,0.833333333,300.0,0,0,0,1,0,1,30.0,0,1.0,1,10
100.0,1.0,607.0,0,0,1,1,0,1,72.5,0,4.0,9,27
100.0,1.0,999.0,1,0,0,1,1,1,72.0,6,5.0,204,16
100.0,1.0,1467.0,0,0,1,0,0,0,72.5,2,5.0,174,141
44.26591052,0.789473684,7.0,0,0,0,1,0,0,0.0,0,0.0,0,1
100.0,1.0,695.0,0,0,1,1,1,1,25.0,12,14.0,7,22
19.26065953,0.268292683,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
67.60110294,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1461.0,0,0,1,1,1,1,47.0,4,9.0,96,55
35.54761905,0.5625,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
28.7109375,0.428571429,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
75.96153846,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
54.09457901,0.538461538,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.555555556,744.0,0,1,0,0,1,1,14.0,6,9.0,69,72
100.0,1.0,2920.0,1,0,1,1,0,1,18.0,1,12.0,70,14
35.78542327,0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
24.07319517,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1676.0,1,0,0,1,1,1,49.0,15,23.0,142,44
94.43933824,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
41.60297864,0.869565217,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
55.22222222,0.833333333,112.0,0,1,1,0,1,0,0.0,0,2.0,2,6
51.64939024,0.333333333,2.0,0,0,0,0,0,0,1.0,1,1.0,1,0
100.0,1.0,1098.0,0,1,0,1,1,0,10.0,8,6.0,105,117
100.0,1.0,844.0,0,1,1,0,1,1,30.0,6,11.0,65,71
100.0,1.0,3164.5,0,1,0,0,0,1,72.5,14,23.0,128,130
14.80817517,1.0,242.0,1,0,1,0,1,0,3.0,3,4.0,0,1
100.0,1.0,1794.0,0,0,1,1,0,1,28.0,0,13.0,54,14
34.23058824,0.279069767,44.0,0,0,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,135.0,0,0,1,0,0,0,3.0,2,5.0,10,6
100.0,0.7,3164.5,1,0,1,1,0,1,72.5,2,12.0,18,18
12.51891257,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
10.2627784,0.289473684,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,499.0,0,1,0,0,1,1,6.0,20,10.0,84,90
36.84107388,0.608695652,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
63.78676471,0.5,4.0,0,0,0,0,0,0,0.0,0,0.0,0,0
6.855677638,0.347826087,474.0,0,0,0,0,1,1,10.0,2,1.0,0,0
100.0,1.0,324.0,0,1,0,0,0,1,2.0,8,10.0,37,45
49.47897952,0.777777778,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
49.49115782,0.806451613,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,399.0,0,0,1,1,1,1,2.0,0,4.0,49,5
60.24973985,0.538461538,194.0,0,0,1,1,0,1,4.0,0,6.0,2,2
100.0,0.583333333,786.0,1,1,1,1,0,1,26.0,20,16.0,66,46
100.0,1.0,215.0,1,1,1,0,1,0,11.0,5,13.0,17,2
100.0,1.0,551.0,1,0,1,1,1,1,25.0,3,11.0,87,29
100.0,1.0,927.0,1,1,1,1,0,1,14.0,18,32.0,180,141
100.0,1.0,778.0,1,0,0,0,1,1,6.0,4,14.0,8,6
40.64275568,0.37037037,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
28.91445119,1.0,204.0,0,0,0,0,0,1,4.0,0,0.0,0,3
100.0,1.0,2837.0,0,0,0,1,1,0,72.5,12,24.0,0,5
100.0,1.0,2578.0,0,1,1,1,1,1,45.0,20,37.5,145,82
100.0,1.0,3164.5,1,0,1,1,1,1,72.5,4,14.0,220,141
100.0,1.0,414.0,0,1,1,0,1,1,4.0,10,17.0,32,39
47.38351254,0.5,104.0,0,0,0,0,0,0,3.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,0,1,1,72.5,3,35.0,220,71
100.0,1.0,469.0,1,0,0,1,0,0,11.0,2,11.0,29,18
81.81818182,1.0,2.0,1,0,0,0,0,0,1.0,1,1.0,1,1
60.23809524,0.75,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,603.0,1,1,1,1,0,1,22.0,7,13.0,65,68
40.97054919,0.461538462,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,597.0,1,1,1,0,1,1,17.0,7,7.0,76,83
38.29717291,0.21052631499999996,151.0,1,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,833.0,0,1,1,1,0,0,13.0,2,11.0,94,139
100.0,1.0,765.0,1,1,1,1,0,1,30.0,12,20.0,56,57
81.2345679,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.8,252.0,1,0,0,0,1,1,11.0,5,3.0,41,6
100.0,1.0,2057.0,1,0,1,1,1,0,30.0,4,15.0,67,12
100.0,1.0,1076.0,1,0,1,1,0,1,2.0,2,12.0,54,7
79.45900254,0.555555556,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.6,1147.0,0,1,1,0,1,1,39.0,10,23.0,159,141
100.0,1.0,3164.5,1,0,1,1,0,0,13.0,2,11.0,220,32
78.29759584,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
18.4735051,0.517241379,39.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,0.571428571,1080.0,0,0,0,1,1,0,14.0,6,8.0,42,12
100.0,1.0,223.0,1,1,1,0,0,1,6.0,1,1.0,23,31
100.0,1.0,267.0,0,0,1,1,0,1,8.0,13,22.0,33,32
7.639662899,0.21052631499999996,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,682.0,1,1,1,1,0,1,11.0,1,1.0,52,19
100.0,0.545454545,3164.5,0,0,1,1,1,1,72.5,6,24.0,108,20
47.21523536,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,144.0,1,0,0,1,1,1,12.0,2,7.0,17,9
100.0,0.833333333,1705.0,1,0,1,1,1,1,66.0,10,19.0,220,73
100.0,1.0,658.0,0,1,1,0,0,1,12.0,2,3.0,83,35
30.8438507,0.535714286,31.0,0,0,0,0,0,0,0.0,0,0.0,0,0
89.63931827,0.72,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
73.01587302,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1304.0,1,0,1,1,0,1,5.0,6,21.0,65,67
100.0,0.9,3164.5,1,0,1,1,1,1,72.5,4,22.0,220,141
65.49707602,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,805.0,0,0,1,0,1,1,33.0,3,16.0,48,11
54.30139134,0.739130435,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,384.0,1,0,0,0,0,0,3.0,4,5.0,51,11
100.0,1.0,723.0,1,0,1,1,0,1,6.0,3,29.0,18,11
100.0,1.0,608.0,0,0,0,1,1,1,11.0,2,4.0,14,9
50.75608153,0.409090909,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
19.07132348,0.380952381,6.0,0,0,0,0,0,0,0.0,0,0.0,0,0
11.343824,0.636363636,88.0,0,1,0,0,1,0,0.0,1,0.0,1,0
100.0,1.0,3164.5,1,1,0,1,1,1,72.5,4,6.0,220,141
100.0,1.0,1606.0,1,0,1,1,1,0,44.0,14,33.0,134,27
100.0,1.0,1112.0,0,0,1,1,1,1,19.0,4,12.0,83,141
100.0,1.0,3164.5,1,1,0,1,0,1,72.5,1,3.0,195,141
100.0,1.0,3164.5,1,0,1,1,0,1,51.0,11,17.0,169,19
100.0,1.0,814.0,0,1,0,0,1,1,23.0,8,17.0,68,70
100.0,1.0,602.0,1,0,1,1,1,1,9.0,0,2.0,14,1
27.1478003,0.290322581,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
100.0,1.0,3164.5,0,1,1,1,1,1,47.0,20,35.0,220,141
100.0,0.636363636,1381.0,0,0,1,1,1,0,10.0,11,37.5,82,92
100.0,1.0,661.0,1,0,1,0,0,1,21.0,6,7.0,37,10
100.0,1.0,2137.0,1,1,1,1,1,1,21.0,2,7.0,29,88
100.0,1.0,663.0,1,1,1,0,0,1,32.0,3,8.0,79,84
100.0,1.0,1370.0,1,1,1,1,1,1,22.0,19,17.0,160,141
41.03401361,0.483870968,2.0,1,0,0,0,0,0,1.0,1,1.0,1,1
100.0,0.818181818,1353.0,0,1,1,1,1,0,31.0,20,21.0,126,141
82.09366391,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,1,1,1,0,1,72.5,14,18.0,220,141
76.28676471,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.833333333,719.0,1,0,1,1,0,1,18.0,7,9.0,77,41
100.0,1.0,473.0,1,1,1,0,0,1,17.0,4,18.0,2,26
100.0,0.769230769,3164.5,1,0,0,1,1,1,46.0,1,1.0,2,41
100.0,1.0,3164.5,0,1,1,1,1,1,72.5,20,37.5,220,141
100.0,1.0,462.0,0,1,1,0,1,1,21.0,9,8.0,55,63
100.0,0.571428571,1139.0,0,0,1,1,0,1,35.0,2,5.0,170,7
66.72,0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
64.16762784,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,425.0,1,0,1,0,0,1,72.5,1,2.0,133,67
100.0,1.0,3164.5,1,0,0,1,1,1,27.0,2,10.0,35,18
100.0,1.0,1651.0,0,1,1,1,1,1,18.0,20,35.0,101,116
77.43026205,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.882352941,2939.0,0,0,1,1,1,1,72.5,7,34.0,211,35
82.47863248,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
53.24875048,0.714285714,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,738.0,0,0,1,1,1,0,46.0,4,5.0,2,9
100.0,1.0,694.0,1,0,1,1,0,1,11.0,1,1.0,48,12
100.0,1.0,390.0,0,1,1,1,0,1,18.0,20,16.0,92,96
100.0,1.0,220.0,0,0,0,0,1,0,5.0,1,1.0,16,20
100.0,1.0,1235.0,1,0,0,1,1,0,15.0,6,18.0,141,19
100.0,1.0,641.0,0,1,1,1,0,1,26.0,11,31.0,100,131
46.65918444,0.413793103,1504.0,1,0,0,1,1,1,62.0,5,27.0,8,77
72.5170068,1.0,78.0,0,0,0,0,0,0,0.0,0,0.0,1,0
100.0,1.0,1920.0,0,1,1,1,0,1,25.0,20,37.5,220,141
54.06451613,0.611111111,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
100.0,1.0,652.0,0,1,1,1,1,1,36.0,2,23.0,1,115
100.0,1.0,333.0,1,1,1,1,0,1,27.0,12,18.0,76,83
52.35042735,0.666666667,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
60.84558824,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.8,2945.0,0,1,1,1,1,1,9.0,3,13.0,146,28
100.0,1.0,263.0,0,0,1,1,0,1,12.0,4,6.0,33,8
100.0,1.0,708.0,0,1,1,1,0,1,16.0,14,29.0,54,63
19.80730731,0.857142857,124.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.818181818,2283.0,1,1,0,1,1,0,32.0,5,6.0,79,96
100.0,1.0,2281.0,0,0,0,1,1,1,72.5,5,15.0,220,141
100.0,1.0,3164.5,1,0,1,1,0,1,25.0,1,5.0,2,15
93.32206255,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,1,1,1,0,1,72.5,6,37.5,220,42
100.0,1.0,3164.5,0,1,1,0,1,0,47.0,5,37.5,220,122
24.41378756,1.0,97.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.65,192.0,1,0,1,1,1,1,17.0,2,3.0,2,12
100.0,1.0,362.0,1,0,1,1,0,1,13.0,5,13.0,12,8
53.6351166,0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
70.35845588,0.916666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1169.0,1,0,1,1,0,1,19.0,8,8.0,81,23
86.4750634,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,2837.0,0,0,1,1,1,1,72.5,2,16.0,99,14
73.61111111,1.0,49.0,1,0,0,0,0,0,0.0,2,1.0,3,0
80.24691358,1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3132.0,1,0,1,1,1,0,64.0,8,17.0,79,42
100.0,0.85,2032.0,0,0,0,1,1,1,13.0,11,17.0,158,137
63.84722222,0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,0,1,1,1,1,68.0,5,30.0,220,68
100.0,0.708333333,2376.0,1,0,1,1,1,0,12.0,20,37.5,220,37
100.0,1.0,1779.0,1,0,1,1,1,1,72.5,1,5.0,174,13
100.0,1.0,1853.0,0,1,0,1,1,1,28.0,20,37.5,84,93
100.0,1.0,1097.0,0,0,0,1,0,1,49.0,7,11.0,10,12
100.0,1.0,2544.0,1,1,1,0,0,0,28.0,3,8.0,53,49
100.0,1.0,1057.0,1,0,0,1,1,1,38.0,1,3.0,199,21
77.88461538,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
83.04227941,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,906.0,1,0,1,1,0,1,18.0,2,12.0,33,46
10.29920465,0.247058824,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,660.0,1,0,0,1,0,1,21.0,12,18.0,37,12
100.0,0.8,3164.5,1,1,1,1,1,1,72.5,20,32.0,220,141
100.0,0.818181818,242.0,1,1,1,1,1,1,4.0,1,0.0,32,6
85.04273504,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
59.08333333,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,3164.5,1,1,1,1,0,1,26.0,20,26.0,159,141
100.0,1.0,718.0,1,0,0,0,0,1,72.5,1,9.0,1,2
53.787005,0.733333333,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,400.0,1,0,1,0,0,1,22.0,6,16.0,1,3
100.0,1.0,1016.0,0,1,1,1,0,1,72.5,4,14.0,148,136
100.0,0.727272727,2137.0,1,0,0,1,1,1,28.0,2,3.0,122,25
39.38645716,0.481481481,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
100.0,1.0,1020.0,1,0,1,1,1,0,11.0,12,17.0,30,18
35.14135437,0.352941176,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,0.6,3164.5,1,0,1,1,1,1,66.0,3,37.5,220,46
73.51778656,0.555555556,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,1,0,1,0,1,1,1.0,20,20.0,90,10
70.90909091,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,284.0,0,0,0,0,0,1,2.0,5,7.0,41,46
30.90853659,1.0,254.0,0,1,1,0,1,1,1.0,2,6.0,0,5
100.0,1.0,1883.0,1,0,1,1,1,1,72.5,4,16.0,169,141
22.82215743,0.35483871,14.0,0,0,0,0,0,0,1.0,0,0.0,0,0
100.0,1.0,1686.0,1,0,0,1,1,1,24.0,20,22.0,202,24
12.31653738,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.588235294,1310.0,0,1,1,1,0,1,4.0,14,12.0,62,23
36.68191414,0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,1,1,1,1,1,1,64.0,20,34.0,220,88
52.38095238,1.0,2.0,0,0,0,0,1,0,0.0,0,0.0,0,0
100.0,1.0,3164.5,0,1,1,1,0,0,58.0,1,7.0,207,141
100.0,1.0,1345.0,0,1,1,1,1,1,10.0,1,7.0,27,40
100.0,1.0,2179.0,0,0,1,1,0,0,72.5,4,8.0,1,141
100.0,0.4,470.0,0,1,0,0,0,0,8.0,8,12.0,47,57
83.97435897,0.666666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,373.0,1,0,1,0,0,1,25.0,1,5.0,29,12
29.89634146,0.657142857,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,798.0,0,1,0,1,0,0,23.0,1,3.0,131,135
61.49323927,0.652173913,14.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,154.0,1,0,1,1,0,1,5.0,1,2.0,0,16
100.0,1.0,1618.0,0,0,1,1,1,1,27.0,3,17.0,33,9
100.0,1.0,402.0,1,0,0,1,1,1,31.0,1,7.0,25,16
100.0,1.0,2678.0,1,0,1,1,0,1,72.5,16,25.0,220,65
100.0,1.0,2645.0,1,0,1,1,1,1,72.5,4,25.0,98,22
21.4759821,0.307692308,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
51.63398693,0.461538462,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
