URLSimilarityIndex,CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
52.55314486,0.636363636,50.0,0,0,1,0,0,0,0.0,0,0.0,0,1
100.0,1.0,854.0,1,0,1,0,0,1,27.0,3,5.0,82,68
100.0,1.0,2314.0,1,0,0,1,1,0,40.0,20,35.0,220,38
100.0,0.785714286,191.0,0,0,1,0,0,1,9.0,7,6.0,2,3
27.08243728,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,222.0,0,0,1,0,1,0,13.0,4,7.0,1,4
100.0,1.0,602.0,1,1,1,1,0,0,19.0,4,6.0,12,21
100.0,1.0,3164.5,1,0,0,1,0,1,16.0,1,13.0,127,71
100.0,1.0,789.0,1,0,1,0,0,1,30.0,2,8.0,21,16
100.0,1.0,2397.0,0,0,0,1,1,0,10.0,8,12.0,113,19
100.0,1.0,768.0,1,1,1,1,1,1,19.0,12,8.0,94,101
60.52380952,1.0,182.0,1,0,1,0,1,0,3.0,3,4.0,0,1
100.0,1.0,1864.0,1,0,1,0,0,1,4.0,2,3.0,160,8
85.71428571,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2405.0,1,0,1,0,0,1,16.0,6,11.0,126,7
100.0,1.0,812.0,0,1,1,1,1,1,30.0,18,27.0,141,141
78.27160494,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1256.0,1,1,1,0,1,1,32.0,8,24.0,53,55
23.92448006,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
36.61221591,0.607142857,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,3164.5,0,0,1,1,1,1,24.0,5,7.0,25,32
100.0,1.0,537.0,0,1,1,0,0,1,5.0,4,11.0,53,57
41.19047619,1.0,29.0,1,0,1,0,0,1,0.0,1,1.0,8,1
36.68191414,0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
2.6579784,0.363636364,125.0,0,0,1,0,1,1,1.0,0,0.0,2,5
100.0,0.769230769,752.0,0,0,0,1,1,1,32.0,4,6.0,109,66
51.44264602,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,573.0,1,0,0,1,1,1,18.0,6,9.0,78,52
100.0,1.0,1257.0,0,1,1,1,1,0,19.0,15,21.0,108,141
66.33333333,1.0,17.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,854.0,0,0,0,1,1,0,25.0,10,14.0,87,49
36.12307692,1.0,29.0,1,0,1,0,0,1,0.0,1,1.0,8,1
47.21230769,0.75,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
100.0,1.0,3164.5,0,1,1,1,0,1,72.5,13,21.0,0,141
100.0,0.6,707.0,1,1,1,1,0,1,19.0,11,12.0,61,119
100.0,1.0,717.0,1,0,1,1,0,1,36.0,2,5.0,68,28
100.0,1.0,3164.5,1,0,0,1,1,1,71.0,12,9.0,84,141
40.08844953,0.541666667,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.6,1369.0,0,1,1,1,1,1,47.0,16,37.5,79,85
100.0,1.0,1780.0,0,0,1,1,1,1,29.0,2,24.0,54,26
73.83333333,0.7,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
67.11111111,0.636363636,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,334.0,0,1,0,1,1,1,2.0,9,10.0,62,68
100.0,1.0,258.0,0,0,1,1,0,1,8.0,2,4.0,0,60
81.33333333,1.0,26.0,0,0,1,0,0,0,0.0,0,4.0,0,0
100.0,0.75,2443.0,0,1,1,1,1,0,72.5,9,16.0,92,141
100.0,1.0,1889.0,0,1,1,1,0,1,1.0,10,21.0,220,61
100.0,0.875,1936.0,1,1,0,1,0,1,38.0,7,11.0,220,141
54.94708431,0.4,99.0,0,0,0,0,0,0,3.0,1,0.0,0,0
51.57644259,0.555555556,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
76.92307692,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2513.0,1,0,1,1,0,1,28.0,3,4.0,53,56
77.95918367,1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
100.0,1.0,183.0,0,0,0,0,0,1,6.0,2,1.0,28,3
10.97735573,0.21052631499999996,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1185.0,1,0,1,1,1,1,12.0,2,15.0,161,17
63.60294118,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2471.0,1,1,1,1,0,1,16.0,9,29.0,118,35
94.43933824,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1746.0,1,0,1,1,1,1,22.0,2,7.0,103,15
100.0,1.0,468.0,0,1,1,1,1,1,38.0,5,15.0,85,90
100.0,1.0,1566.0,1,1,1,1,1,0,11.0,5,12.0,142,141
100.0,0.6,629.0,0,1,1,1,0,0,24.0,3,10.0,100,109
63.43384615,0.65,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,3164.5,1,0,1,1,1,1,28.0,14,37.5,220,47
100.0,1.0,376.0,0,1,1,1,1,1,7.0,3,7.0,83,107
86.12244898,0.7,49.0,0,0,0,0,0,0,0.0,0,2.0,0,1
100.0,1.0,182.0,1,0,1,0,0,1,28.0,1,3.0,46,46
15.45724333,0.244897959,123.0,0,1,0,0,0,0,0.0,1,0.0,0,3
100.0,1.0,1394.0,1,1,1,1,1,1,29.0,20,37.5,164,110
100.0,1.0,1043.0,1,0,1,1,0,1,7.0,1,8.0,118,42
100.0,1.0,371.0,1,0,1,0,1,0,15.0,4,14.0,22,22
100.0,1.0,261.0,1,0,1,0,0,1,9.0,2,9.0,3,36
100.0,1.0,1601.0,1,0,1,1,0,0,19.0,4,14.0,25,12
100.0,1.0,535.0,0,0,0,1,0,1,48.0,2,3.0,1,25
100.0,1.0,859.0,1,1,1,1,0,1,15.0,7,13.0,50,113
100.0,1.0,2412.0,1,1,0,1,1,1,72.5,3,18.0,220,141
100.0,0.5625,466.0,1,0,1,1,0,1,48.0,6,9.0,118,31
85.62975486,1.0,39.0,0,0,0,0,0,0,0.0,0,0.0,0,0
66.72,0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,1.0,503.0,1,0,1,0,1,1,7.0,20,37.5,29,8
4.807776168,0.21052631499999996,2.0,1,0,0,0,0,0,1.0,0,0.0,1,1
100.0,1.0,2290.0,0,1,0,1,0,1,31.0,20,37.5,99,97
100.0,1.0,2397.0,0,1,1,1,1,1,55.0,9,11.0,106,117
29.59001783,0.566666667,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,1007.0,0,1,0,1,0,1,21.0,4,11.0,73,83
100.0,0.555555556,1058.0,1,0,0,1,0,1,50.0,1,6.0,0,35
100.0,1.0,1646.0,1,1,1,1,1,1,8.0,1,6.0,11,14
67.08333333,0.55,16.0,0,0,0,0,0,0,0.0,0,0.0,1,0
100.0,1.0,242.0,0,0,1,0,0,1,5.0,6,6.0,16,9
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,20,37.5,220,141
100.0,1.0,247.0,0,1,1,0,0,1,1.0,2,1.0,21,11
41.24731183,0.458333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
26.09917355,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.533333333,608.0,1,0,1,1,1,1,10.0,5,9.0,3,13
100.0,1.0,2391.0,0,0,1,1,1,1,46.0,20,24.0,116,16
23.65189237,0.35483871,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1036.0,1,1,0,1,1,1,31.0,9,15.0,44,76
100.0,1.0,319.0,0,0,1,0,0,1,3.0,4,6.0,28,7
100.0,1.0,1600.0,1,0,0,1,0,0,64.0,3,8.0,26,111
100.0,1.0,317.0,1,0,1,1,0,1,5.0,7,10.0,4,3
100.0,1.0,585.0,0,1,1,1,0,1,14.0,14,17.0,76,81
23.97827348,0.41025641,104.0,0,0,0,0,0,0,3.0,0,0.0,0,0
100.0,1.0,578.0,1,1,1,1,1,1,4.0,6,10.0,28,1
100.0,1.0,718.0,0,0,1,0,1,1,26.0,1,5.0,52,11
64.47086801,0.48,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,612.0,0,0,1,0,0,1,9.0,2,5.0,10,11
66.88034188,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,397.0,1,0,1,0,0,1,7.0,3,8.0,33,4
50.62928753,0.310344828,115.0,0,0,0,0,0,0,1.0,1,2.0,1,1
37.77558082,0.533333333,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3129.0,1,1,1,1,1,1,72.5,3,12.0,220,141
100.0,1.0,567.0,0,1,1,1,0,1,40.0,3,19.0,61,18
100.0,0.545454545,2413.0,1,0,1,1,1,1,72.5,13,19.0,152,16
100.0,0.541666667,492.0,1,0,1,0,0,1,18.0,6,24.0,73,77
100.0,1.0,2827.0,1,0,0,1,0,0,15.0,3,10.0,220,141
100.0,1.0,1433.0,1,0,1,1,1,1,23.0,6,37.5,120,7
63.02058013,0.586206897,51.0,1,0,1,0,0,1,3.0,1,4.0,3,3
100.0,1.0,3164.5,1,0,1,1,0,0,16.0,10,25.0,220,108
100.0,1.0,1868.0,0,0,1,1,1,1,68.0,2,15.0,220,141
53.81818182,1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1060.0,1,0,1,1,0,1,27.0,1,8.0,37,23
100.0,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1529.0,1,0,1,1,0,1,13.0,4,17.0,44,37
100.0,1.0,985.0,1,0,1,1,1,1,36.0,2,6.0,94,16
100.0,1.0,666.0,1,0,0,1,1,1,22.0,20,15.0,128,48
62.58064516,0.461538462,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
68.90359168,0.555555556,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
51.43269429,0.764705882,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
41.17073171,0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1309.0,0,0,1,1,0,1,2.0,4,15.0,64,22
52.38095238,0.7,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1106.0,1,1,1,1,1,1,22.0,20,37.5,107,118
26.86811159,0.342105263,92.0,0,1,0,0,0,0,0.0,2,0.0,4,3
100.0,1.0,890.0,0,0,1,1,0,1,17.0,6,11.0,7,124
100.0,1.0,444.0,1,0,1,0,1,1,5.0,2,4.0,45,4
100.0,1.0,794.0,1,0,1,1,1,1,72.5,7,14.0,54,9
62.88178225,0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1396.0,1,1,1,1,1,1,30.0,7,18.0,121,129
21.8791589,0.729166667,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
84.95350803,1.0,2.0,0,0,0,0,0,0,0.0,1,1.0,0,0
19.12615741,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,422.0,0,0,1,0,0,0,6.0,20,6.0,44,7
20.85088373,0.379310345,55.0,0,1,0,0,1,0,0.0,0,1.0,0,2
69.56889265,1.0,10.0,0,0,1,0,0,0,0.0,0,1.0,0,0
100.0,1.0,1235.0,1,0,0,0,1,1,8.0,20,21.0,220,4
76.2962963,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
46.37119114,0.8,228.0,0,0,0,0,0,0,0.0,0,1.0,0,1
100.0,1.0,2156.0,1,0,1,1,0,0,51.0,6,21.0,129,69
100.0,1.0,3164.5,1,1,1,1,1,1,72.5,16,19.0,220,141
100.0,1.0,375.0,0,0,1,0,0,0,4.0,13,17.0,33,5
92.84188034,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2309.0,1,1,0,1,0,1,58.0,9,16.0,0,141
19.12615741,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1357.0,0,1,0,1,1,1,25.0,13,32.0,110,111
100.0,1.0,3101.0,1,0,1,1,1,1,72.5,4,24.0,123,30
20.86130779,0.5,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.555555556,827.0,0,0,1,1,0,1,44.0,19,18.0,0,13
100.0,1.0,3065.0,0,1,0,1,1,1,23.0,4,13.0,96,42
64.24632353,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,150.0,1,0,0,0,0,1,5.0,4,7.0,28,7
49.30747922,0.882352941,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
45.11071918,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,338.0,1,0,0,1,1,1,19.0,3,14.0,49,57
100.0,1.0,565.0,1,0,0,0,1,1,14.0,0,4.0,70,17
100.0,1.0,1700.0,1,1,1,0,0,1,12.0,12,37.5,54,58
74.22222222,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.785714286,535.0,1,0,1,1,0,1,5.0,2,5.0,46,5
67.90153846,0.428571429,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,864.0,1,1,1,1,1,1,62.0,3,14.0,55,87
43.92462638,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
71.79987005,1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,1538.0,0,1,1,1,1,1,43.0,11,12.0,166,141
15.73070508,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
17.20573798,0.55,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.818181818,289.0,0,0,1,0,0,1,5.0,1,0.0,99,100
100.0,1.0,1094.0,0,0,1,1,1,0,12.0,4,3.0,22,33
100.0,1.0,1355.0,0,1,1,1,0,1,34.0,15,17.0,79,95
49.6962571,0.454545455,135.0,0,0,0,0,0,1,4.0,0,0.0,0,8
58.42615882,0.611111111,103.0,0,0,0,0,0,0,14.0,1,0.0,0,0
56.8707483,0.727272727,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
81.75551471,1.0,17.0,0,0,0,0,0,0,0.0,0,0.0,2,0
100.0,0.391304348,940.0,1,1,1,0,1,0,28.0,20,37.5,74,75
78.55750487,0.571428571,60.0,0,0,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,669.0,0,1,1,0,0,1,11.0,9,7.0,52,56
78.90909091,1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
35.29369984,0.411764706,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
60.0,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
66.72,0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
100.0,1.0,329.0,0,0,0,0,0,1,10.0,1,5.0,0,4
53.45289631,0.444444444,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
34.79716785,0.21052631499999996,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
29.03225806,0.740740741,17.0,0,0,0,0,0,0,0.0,0,0.0,1,1
85.12256974,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.882352941,687.0,0,1,0,0,1,1,55.0,9,14.0,117,126
77.08333333,1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,757.0,1,1,1,1,0,1,20.0,4,37.5,44,44
100.0,0.590909091,717.0,1,1,1,0,0,1,47.0,6,7.0,35,44
28.26693828,0.5,200.0,1,0,1,0,1,0,8.0,1,2.0,0,12
30.61801446,0.785714286,13.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1492.0,1,1,0,1,0,1,55.0,17,18.0,187,141
100.0,1.0,997.0,1,1,1,1,1,1,27.0,5,17.0,83,80
100.0,1.0,1349.0,1,1,1,1,1,1,72.5,10,21.0,86,94
100.0,1.0,698.0,0,1,0,1,1,1,22.0,18,14.0,43,50
72.4952741,0.631578947,17.0,0,0,0,0,0,0,0.0,0,0.0,0,1
72.97008547,0.555555556,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
26.17336527,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
41.35437212,0.666666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
49.38560977,0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
75.55147059,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,231.0,0,0,1,1,0,0,12.0,2,4.0,3,24
48.34461538,0.904761905,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,1331.0,1,1,1,1,1,1,41.0,2,2.0,71,12
100.0,0.777777778,462.0,1,1,0,1,0,0,26.0,3,16.0,33,45
39.86806844,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,1114.0,1,0,1,1,1,1,29.0,1,5.0,143,8
100.0,1.0,3164.5,1,0,1,1,1,1,48.0,2,17.0,220,39
100.0,1.0,538.0,0,1,1,0,1,1,17.0,5,8.0,83,97
56.69047619,0.6,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,207.0,1,0,1,0,0,1,23.0,3,4.0,22,3
100.0,1.0,286.0,0,1,1,1,0,1,12.0,3,8.0,0,4
100.0,1.0,1236.0,1,1,1,1,1,1,27.0,2,3.0,51,70
100.0,1.0,1404.0,0,0,0,0,1,1,33.0,3,10.0,70,23
100.0,0.666666667,3164.5,0,1,1,1,1,1,64.0,15,21.0,220,141
100.0,1.0,1012.0,1,0,1,1,0,1,8.0,7,13.0,132,134
83.76068376,1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,508.0,1,0,1,1,0,1,23.0,14,0.0,0,19
100.0,1.0,3164.5,1,0,1,1,0,1,59.0,20,37.5,94,112
100.0,0.5,824.0,0,0,0,0,1,0,2.0,4,6.0,47,54
100.0,1.0,1850.0,1,1,0,1,1,1,61.0,12,37.5,11,20
44.58781362,0.588235294,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,758.0,1,0,1,1,0,1,12.0,6,9.0,55,80
34.07161314,0.58974359,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
29.41919192,0.725,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
20.62283737,0.461538462,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,2453.0,1,0,1,1,1,1,63.0,1,14.0,168,19
95.65038136,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2166.0,1,0,1,1,1,1,5.0,4,21.0,43,23
100.0,1.0,405.0,1,0,1,0,1,1,33.0,5,7.0,22,11
46.22275069,1.0,2935.0,0,0,0,0,1,1,4.0,1,2.0,0,2
100.0,1.0,220.0,1,0,1,1,0,0,17.0,2,3.0,19,19
100.0,0.769230769,1160.0,0,0,0,1,0,0,23.0,20,24.0,144,141
100.0,1.0,511.0,1,0,0,1,1,0,3.0,6,2.0,48,16
35.74789848,0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1015.0,0,1,0,1,1,1,14.0,20,29.0,64,80
39.37305421,0.317073171,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
32.77634319,0.295454545,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
100.0,1.0,364.0,0,0,0,1,1,0,4.0,7,3.0,54,21
100.0,1.0,704.0,1,0,1,1,1,1,13.0,1,3.0,33,67
100.0,1.0,1089.0,0,0,0,1,1,1,39.0,6,1.0,107,118
39.58579882,0.47826087,12.0,0,0,0,0,0,0,0.0,0,0.0,0,0
34.62184874,0.633333333,42.0,1,0,0,0,0,1,3.0,0,0.0,0,6
52.79778393,0.866666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2338.0,1,1,1,1,1,1,21.0,16,17.0,1,90
100.0,0.625,1507.0,1,1,1,1,1,1,30.0,1,37.5,101,131
100.0,1.0,199.0,1,0,1,1,0,1,48.0,3,5.0,0,34
36.68191414,0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
80.0,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
100.0,1.0,562.0,0,0,1,1,0,0,19.0,2,0.0,21,48
54.16666667,0.5,41.0,0,0,0,0,0,0,1.0,2,1.0,0,1
100.0,1.0,1688.0,1,0,0,1,0,1,72.5,12,16.0,175,25
49.38560977,0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,0.727272727,3164.5,0,1,0,1,1,1,5.0,20,16.0,30,41
60.84558824,0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
47.55555556,0.48,152.0,0,0,0,0,0,0,6.0,0,0.0,0,8
100.0,1.0,293.0,1,0,1,1,0,0,14.0,3,3.0,12,2
94.43933824,0.769230769,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,397.0,0,0,1,1,0,1,22.0,9,11.0,23,31
100.0,1.0,464.0,0,0,1,0,0,1,1.0,7,6.0,25,2
100.0,1.0,191.0,1,1,1,1,0,1,6.0,2,6.0,46,7
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,10,37.5,220,89
53.99449036,1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,993.0,0,1,0,1,1,0,18.0,4,7.0,199,141
100.0,1.0,166.0,1,1,1,1,1,1,15.0,7,8.0,50,52
100.0,1.0,548.0,1,1,1,0,1,0,7.0,8,11.0,20,23
57.50487329,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,745.0,1,0,1,1,1,0,12.0,9,12.0,109,36
50.0,0.777777778,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,1245.0,1,1,1,1,1,1,30.0,20,37.5,123,105
100.0,1.0,467.0,0,1,0,0,1,0,11.0,15,24.0,62,66
78.0952381,0.8,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
68.64197531,0.666666667,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.857142857,1457.0,0,0,1,1,1,1,72.5,3,13.0,171,99
100.0,1.0,3164.5,1,0,0,0,0,1,10.0,20,9.0,200,141
100.0,1.0,475.0,1,1,1,1,1,1,6.0,20,37.5,86,90
100.0,1.0,3164.5,1,1,1,1,1,1,27.0,2,21.0,116,141
100.0,1.0,1915.0,1,0,1,1,1,1,17.0,7,37.5,134,18
100.0,0.571428571,905.0,1,0,0,1,1,1,23.0,15,37.5,30,57
2.56381366,1.0,21.0,0,0,0,0,0,0,1.0,1,2.0,1,1
100.0,0.909090909,3164.5,1,0,0,0,0,0,25.0,2,5.0,160,141
60.75373619,0.571428571,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
100.0,1.0,3164.5,0,0,1,1,1,1,72.5,20,37.5,91,12
100.0,1.0,62.0,1,0,0,0,0,0,0.0,1,1.0,1,1
100.0,1.0,330.0,0,0,0,1,0,1,22.0,4,8.0,0,9
100.0,0.8,1435.0,0,1,0,1,1,1,6.0,20,17.0,75,78
100.0,1.0,482.0,0,0,1,1,1,1,12.0,5,6.0,0,15
100.0,1.0,361.0,0,0,0,1,0,0,11.0,6,6.0,1,4
100.0,1.0,2193.0,0,1,1,1,1,1,42.0,20,16.0,134,141
100.0,0.823529412,643.0,1,0,1,1,1,0,12.0,11,37.5,76,32
13.69451632,0.466666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
49.38560977,0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
19.12615741,0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
60.75367647,0.666666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
52.79323851,0.588235294,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,396.0,0,1,1,0,0,1,9.0,8,11.0,30,39
100.0,0.823529412,584.0,1,1,1,1,0,1,12.0,0,2.0,6,17
100.0,0.75,3164.5,1,0,1,1,1,1,72.5,11,37.0,136,7
1.369577032,0.444444444,2.0,0,0,0,0,0,0,1.0,0,0.0,0,0
57.34072022,0.642857143,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
66.02564103,1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
100.0,1.0,1460.0,1,1,1,0,1,1,52.0,7,19.0,109,117
81.54269972,1.0,83.0,0,0,0,0,1,0,3.0,3,2.0,1,15
100.0,0.6,3164.5,0,0,1,1,1,1,26.0,20,22.0,75,6
100.0,1.0,1752.0,0,0,1,1,0,1,72.5,1,7.0,93,14
100.0,0.777777778,695.0,1,1,1,0,0,1,11.0,1,5.0,41,27
100.0,0.666666667,1022.0,0,0,0,1,1,0,16.0,20,33.0,66,25
100.0,1.0,346.0,0,0,0,0,0,1,11.0,2,37.5,40,5
100.0,1.0,486.0,0,0,0,1,0,1,15.0,10,16.0,4,50
66.21315193,0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
44.67548834,0.818181818,260.0,0,0,0,0,0,0,7.0,2,4.0,0,1
100.0,1.0,235.0,0,0,0,1,1,1,8.0,7,7.0,21,9
42.23487845,0.526315789,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
31.14285714,0.7,123.0,0,0,0,0,0,0,3.0,0,0.0,0,5
100.0,1.0,498.0,0,0,0,0,1,1,2.0,1,0.0,5,24
26.73048305,1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.615384615,1427.0,1,0,1,1,1,0,63.0,20,37.5,81,39
76.24683009,1.0,168.0,0,0,0,0,0,0,1.0,1,0.0,0,2
100.0,1.0,3164.5,0,0,0,1,1,0,72.5,1,5.0,2,141
38.27664399,0.692307692,70.0,0,0,0,0,1,1,4.0,1,2.0,0,2
100.0,1.0,2568.0,1,0,0,1,1,1,24.0,4,13.0,220,60
48.79626303,0.5,18.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,2795.0,0,0,1,1,1,1,72.5,7,25.0,211,14
100.0,1.0,3164.5,1,0,0,0,1,1,0.0,0,6.0,22,108
54.45094217,0.785714286,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,0.631578947,2462.0,1,0,0,0,1,1,10.0,20,10.0,22,44
70.41420118,1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
100.0,1.0,500.0,1,1,0,1,0,1,7.0,2,9.0,44,17
100.0,0.769230769,1067.0,1,0,1,0,1,1,26.0,7,22.0,44,11
100.0,0.7,2739.0,1,1,1,1,1,1,43.0,20,37.5,220,141
100.0,1.0,2913.0,1,1,1,1,0,1,72.5,13,15.0,107,141
100.0,1.0,970.0,0,1,1,0,1,1,40.0,13,8.0,196,141
100.0,1.0,488.0,0,1,0,0,1,1,18.0,4,8.0,44,55
52.08700764,1.0,35.0,0,1,0,0,0,0,0.0,0,1.0,0,0
100.0,1.0,1491.0,0,1,1,1,1,1,21.0,20,37.5,207,141
100.0,1.0,170.0,0,0,1,1,0,0,7.0,4,3.0,27,34
55.65591398,0.576923077,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
32.09876543,0.869565217,13.0,0,1,0,0,0,0,0.0,0,0.0,0,1
100.0,1.0,348.0,1,1,1,1,0,1,29.0,10,7.0,1,14
55.81546459,0.571428571,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
