CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
0.264705882,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.571428571,1606.0,0,0,1,1,1,1,47.0,20,32.0,97,50
1.0,364.0,1,1,1,1,0,1,22.0,5,10.0,34,56
1.0,851.0,0,0,1,1,1,1,9.0,14,12.0,28,6
0.714285714,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.651162791,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,934.0,0,1,0,1,0,1,10.0,14,27.0,59,70
0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2295.0,1,0,1,1,1,1,57.0,4,1.0,43,32
1.0,739.0,0,1,0,0,1,0,15.0,20,37.5,125,131
0.4,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,10.0,1,0,0,0,0,0,0.0,1,1.0,0,0
0.928571429,2310.0,1,0,1,1,1,0,30.0,4,16.0,160,44
1.0,603.0,1,1,0,1,1,1,14.0,7,37.5,23,27
0.818181818,173.0,1,1,0,0,1,0,2.0,4,6.0,0,0
1.0,627.0,1,1,1,0,0,1,27.0,1,1.0,125,127
1.0,8.0,0,0,0,0,0,0,0.0,1,1.0,2,1
1.0,731.0,1,0,1,1,1,1,16.0,6,11.0,1,26
0.523809524,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,740.0,1,1,1,1,0,0,27.0,9,31.0,98,95
1.0,768.0,0,0,1,1,0,1,41.0,10,11.0,70,16
0.647058824,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.409090909,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1015.0,1,1,1,1,0,1,72.5,11,22.0,170,141
0.5,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.571428571,361.0,1,1,1,1,0,1,6.0,1,10.0,35,60
1.0,1414.0,1,0,1,1,0,1,13.0,2,12.0,6,15
1.0,3164.5,1,0,0,1,1,1,25.0,6,16.0,61,87
1.0,1366.0,1,0,1,1,1,1,25.0,12,7.0,101,105
0.884615385,1968.0,1,1,1,1,1,1,72.5,3,16.0,113,15
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1127.0,0,0,1,1,1,1,16.0,5,9.0,23,7
1.0,1761.0,1,1,1,1,0,1,59.0,8,24.0,220,141
1.0,3164.5,0,1,1,0,0,1,22.0,17,12.0,81,83
1.0,2510.0,0,1,1,1,1,1,21.0,18,37.5,220,141
0.555555556,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,1,72.5,7,17.0,220,141
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.75,16.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3014.0,0,0,0,1,1,1,33.0,8,11.0,87,56
0.545454545,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2121.0,1,0,1,1,1,1,10.0,4,12.0,220,58
0.583333333,278.0,0,0,1,1,0,1,1.0,1,6.0,15,15
1.0,1406.0,1,0,1,1,0,0,39.0,2,9.0,66,34
1.0,3164.5,1,0,1,1,1,1,27.0,6,27.0,75,46
0.647058824,730.0,1,0,0,0,1,1,11.0,14,37.5,1,4
1.0,405.0,0,0,1,1,1,1,28.0,7,12.0,16,8
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,299.0,0,0,1,0,0,0,3.0,13,22.0,23,5
1.0,326.0,1,0,1,0,0,0,13.0,3,3.0,9,8
0.681818182,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.52173913,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,390.0,0,0,1,1,0,1,18.0,10,20.0,48,9
0.666666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1030.0,1,1,1,1,0,1,45.0,11,15.0,182,141
1.0,701.0,0,0,0,1,1,1,25.0,7,16.0,43,23
0.611111111,103.0,0,0,0,0,0,0,14.0,1,0.0,0,0
1.0,137.0,0,0,0,0,0,1,7.0,3,2.0,16,5
1.0,1637.0,0,1,1,0,1,1,36.0,20,36.0,98,113
1.0,1559.0,1,1,1,1,0,1,72.5,20,31.0,65,63
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.785714286,202.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,697.0,1,1,1,0,1,1,40.0,4,10.0,116,117
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.866666667,3153.0,0,0,1,1,1,1,72.5,5,37.5,220,22
1.0,704.0,0,0,1,0,1,1,2.0,2,13.0,42,10
1.0,3164.5,1,0,0,1,1,1,42.0,2,5.0,220,141
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,1,39.0,5,37.5,206,33
1.0,666.0,1,1,0,0,1,1,15.0,6,11.0,40,33
0.818181818,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,179.0,0,0,0,0,1,1,2.0,2,3.0,15,5
1.0,1978.0,1,1,1,1,0,1,49.0,12,37.5,125,115
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1544.0,0,1,0,1,0,1,29.0,7,14.0,210,141
0.416666667,3164.5,1,0,0,1,1,1,34.0,7,11.0,6,30
1.0,934.0,0,1,1,0,1,1,17.0,16,20.0,50,51
1.0,3164.5,1,1,1,1,1,1,72.5,17,21.0,220,141
1.0,1546.0,0,1,1,1,0,1,42.0,11,19.0,220,141
1.0,3164.5,1,1,1,0,0,1,29.0,5,8.0,110,109
1.0,834.0,0,1,0,0,1,0,18.0,9,6.0,220,141
1.0,639.0,0,1,1,1,0,1,19.0,17,21.0,33,52
0.733333333,110.0,1,0,1,0,0,1,0.0,2,0.0,0,2
0.8,337.0,0,0,0,1,0,1,6.0,4,11.0,33,46
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,1,1,72.5,4,13.0,137,27
0.583333333,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1385.0,0,0,1,0,1,0,43.0,5,8.0,102,65
0.448275862,141.0,0,0,0,0,0,0,4.0,0,0.0,0,3
0.454545455,115.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.466666667,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,0,0,1,1,0,1,72.5,20,29.0,0,141
0.321428571,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.291666667,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
0.833333333,1087.0,1,1,0,1,1,1,18.0,20,37.5,86,81
0.5,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,608.0,0,1,1,1,1,1,43.0,5,13.0,44,55
0.75,556.0,1,0,1,1,0,1,13.0,2,7.0,53,22
1.0,746.0,1,1,1,1,0,1,16.0,3,17.0,56,61
1.0,1138.0,1,0,1,1,1,1,12.0,4,10.0,90,81
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,1063.0,0,0,1,1,1,0,32.0,6,13.0,21,20
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,262.0,1,0,1,0,0,1,0.0,5,5.0,34,22
0.807692308,90.0,0,1,0,0,1,0,0.0,2,0.0,2,2
0.583333333,55.0,1,0,0,0,1,1,1.0,0,1.0,2,3
1.0,1858.0,0,1,1,1,0,0,56.0,3,16.0,54,32
1.0,786.0,1,0,1,1,0,0,29.0,11,15.0,35,30
0.583333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1246.0,1,0,1,1,1,0,35.0,20,37.5,84,13
1.0,599.0,0,1,0,0,1,1,16.0,6,11.0,100,103
1.0,3164.5,1,0,1,1,0,0,19.0,2,16.0,100,21
1.0,511.0,1,1,0,1,1,1,26.0,7,9.0,114,119
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.315789474,82.0,0,0,0,0,0,0,1.0,1,0.0,1,2
0.923076923,679.0,1,0,1,1,0,1,34.0,5,9.0,46,6
0.6,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1175.0,0,0,0,0,0,1,22.0,5,8.0,94,83
0.772727273,67.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2687.0,1,1,1,1,1,0,31.0,20,14.0,161,141
1.0,3164.5,1,0,1,1,1,1,72.5,7,26.0,220,42
1.0,1581.0,0,1,1,1,1,1,40.0,6,6.0,112,134
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,760.0,0,1,1,0,0,1,6.0,11,18.0,101,141
0.714285714,24.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.846153846,751.0,1,1,0,1,1,1,16.0,20,23.0,86,100
0.590909091,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.272727273,33.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.4,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.578947368,1727.0,1,0,0,1,0,0,10.0,1,5.0,18,83
0.576923077,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
1.0,1200.0,1,0,1,1,1,1,57.0,8,14.0,60,56
0.730769231,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
1.0,1132.0,0,1,0,0,1,1,18.0,19,15.0,102,119
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,3164.5,1,1,1,1,1,1,71.0,1,5.0,83,81
0.625,1825.0,1,1,1,1,0,1,25.0,15,32.0,158,141
0.739130435,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,378.0,0,0,0,0,0,0,2.0,2,9.0,0,3
0.4,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.722222222,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.708333333,58.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.619047619,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
0.823529412,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.5,372.0,1,1,0,0,1,1,1.0,3,2.0,0,1
1.0,527.0,0,1,0,1,0,1,20.0,7,7.0,11,18
0.352941176,13.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.571428571,2459.0,0,1,1,1,1,1,70.0,20,37.5,220,141
0.75,482.0,0,0,1,0,0,1,43.0,4,14.0,104,6
0.833333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,628.0,1,1,1,1,1,1,15.0,20,6.0,111,113
0.666666667,1883.0,1,0,1,1,1,1,54.0,6,4.0,78,78
1.0,186.0,1,0,1,1,0,1,3.0,7,11.0,15,3
1.0,354.0,1,0,0,0,1,1,6.0,5,8.0,34,15
1.0,755.0,0,0,1,1,1,1,13.0,1,4.0,26,11
0.884615385,503.0,0,1,1,1,1,1,41.0,10,4.0,75,77
0.619047619,2.0,0,0,0,0,1,0,0.0,1,1.0,1,0
1.0,277.0,1,0,1,1,1,1,5.0,1,7.0,16,8
0.666666667,601.0,0,1,0,1,1,1,18.0,16,24.0,138,141
0.538461538,4.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,139.0,1,0,1,0,1,1,14.0,1,2.0,8,11
1.0,1350.0,1,1,1,1,1,1,38.0,19,26.0,19,116
1.0,1197.0,1,0,0,1,1,1,9.0,3,7.0,64,106
1.0,536.0,0,1,1,1,0,1,9.0,13,34.0,60,64
1.0,1943.0,1,0,1,1,0,1,4.0,1,5.0,168,141
0.341463415,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,435.0,0,1,0,1,1,1,7.0,4,10.0,16,23
0.833333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,168.0,1,0,0,1,0,1,16.0,1,12.0,1,1
1.0,781.0,0,1,0,1,0,1,10.0,20,22.0,53,55
0.769230769,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,481.0,1,0,0,1,1,1,32.0,19,28.0,79,37
1.0,713.0,0,0,1,1,1,1,55.0,8,10.0,23,11
1.0,525.0,1,0,1,0,0,1,5.0,5,3.0,23,24
0.56,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.476190476,540.0,0,0,1,1,0,1,22.0,0,1.0,2,18
1.0,34.0,0,1,0,0,0,0,0.0,0,1.0,0,0
1.0,998.0,1,0,0,1,0,1,38.0,5,25.0,175,141
0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.518518519,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,0,58.0,5,13.0,220,141
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8125,1007.0,0,1,1,1,1,1,57.0,6,13.0,17,13
1.0,1450.0,1,0,1,1,1,1,25.0,20,19.0,50,66
1.0,607.0,1,0,1,1,0,0,63.0,1,8.0,49,15
0.21052631499999996,24.0,0,0,0,0,1,1,0.0,0,0.0,0,0
1.0,1466.0,1,1,1,1,0,1,12.0,16,24.0,140,111
0.583333333,32.0,1,1,0,0,1,1,1.0,0,1.0,3,3
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1828.0,1,0,1,1,1,1,22.0,1,2.0,87,88
1.0,717.0,0,1,0,1,1,1,41.0,20,27.0,45,58
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.421052632,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.727272727,2.0,0,0,0,0,0,0,1.0,1,1.0,1,0
0.423076923,53.0,1,0,0,0,0,0,1.0,2,0.0,0,7
0.727272727,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,164.0,0,0,1,1,0,1,12.0,4,6.0,5,11
1.0,816.0,0,1,1,1,0,1,40.0,9,26.0,81,111
0.533333333,678.0,1,0,1,1,0,1,27.0,6,20.0,121,10
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,690.0,0,0,0,1,0,1,46.0,9,7.0,21,82
0.5,256.0,0,0,0,0,0,1,4.0,2,9.0,0,3
1.0,316.0,0,0,1,1,0,1,28.0,1,4.0,47,44
0.7,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,407.0,0,0,0,0,0,1,3.0,7,8.0,22,26
1.0,1363.0,0,0,1,1,0,0,16.0,2,10.0,33,22
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.244897959,123.0,0,1,0,0,0,0,0.0,1,0.0,0,3
0.266666667,44.0,0,0,0,0,0,0,0.0,0,1.0,0,0
0.619047619,2400.0,1,0,1,1,1,1,23.0,9,14.0,220,24
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1448.0,1,1,1,1,1,1,72.5,3,9.0,134,69
0.888888889,3164.5,1,0,1,1,1,1,46.0,9,30.0,199,76
0.275362319,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.294117647,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,0,0,1,72.0,2,16.0,4,29
0.85,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.217391304,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3022.0,0,0,1,1,1,1,72.5,2,20.0,138,22
1.0,4.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,3164.5,0,0,1,1,1,1,42.0,11,37.5,72,19
1.0,1298.0,1,0,1,1,1,1,12.0,3,15.0,95,15
1.0,908.0,1,0,1,1,1,1,24.0,2,23.0,59,76
1.0,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,0,42.0,4,14.0,101,63
0.833333333,172.0,0,1,1,0,1,1,6.0,10,18.0,55,56
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.727272727,1864.0,0,0,0,0,1,1,40.0,20,23.0,0,46
1.0,420.0,1,1,0,1,1,1,13.0,7,13.0,36,56
0.611111111,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1461.0,1,1,1,0,1,1,72.5,7,10.0,207,67
0.65625,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1656.0,1,1,1,1,1,1,24.0,20,22.0,0,19
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,489.0,1,0,1,0,0,1,10.0,4,3.0,25,7
1.0,3164.5,0,1,0,1,1,1,72.5,2,3.0,220,141
0.875,3164.5,1,1,1,1,1,1,72.5,1,28.0,153,13
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
0.444444444,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2226.0,1,0,1,0,1,1,47.0,3,18.0,108,26
0.409090909,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,575.0,1,1,1,1,0,1,32.0,6,15.0,99,94
1.0,3164.5,0,0,0,1,1,0,51.0,19,27.0,35,98
0.56,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.625,415.0,0,0,1,0,0,1,72.5,5,3.0,20,13
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,531.0,1,1,1,1,0,0,4.0,7,12.0,41,50
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,749.0,0,1,1,1,0,1,65.0,6,37.5,13,17
1.0,1075.0,1,0,1,1,0,1,13.0,1,19.0,140,17
0.611111111,1391.0,1,1,1,1,0,0,27.0,10,15.0,204,141
0.857142857,1943.0,0,1,1,1,1,1,66.0,18,37.5,220,141
0.461538462,30.0,0,0,0,0,0,0,1.0,1,0.0,0,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,20,8.0,220,141
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1902.0,0,1,1,1,1,1,37.0,5,15.0,113,80
1.0,1598.0,1,0,0,1,0,1,15.0,4,16.0,33,141
1.0,2977.0,1,1,1,1,1,1,5.0,2,13.0,91,41
1.0,2744.0,0,0,0,1,1,1,72.5,10,23.0,206,56
1.0,704.0,0,0,0,0,0,1,22.0,2,7.0,75,42
0.5,17.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,49.0,0,0,0,0,0,0,0.0,0,2.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,19,37.5,220,17
0.642857143,40.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,262.0,1,0,1,0,0,1,72.5,1,8.0,110,111
1.0,1394.0,1,0,1,1,0,1,19.0,10,7.0,92,6
1.0,414.0,1,1,0,1,0,1,6.0,7,16.0,15,22
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,1,0,0,0,0,0,0.0,1,1.0,1,1
1.0,1263.0,1,1,0,1,1,1,50.0,15,19.0,168,141
1.0,62.0,0,0,0,0,0,1,1.0,3,2.0,0,9
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.852941176,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.295454545,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1477.0,0,0,1,0,1,1,25.0,14,13.0,35,3
0.75,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.714285714,1959.0,1,1,1,1,1,1,34.0,9,24.0,146,9
1.0,455.0,0,0,1,1,1,1,14.0,10,12.0,32,37
0.590909091,104.0,1,0,0,0,0,1,4.0,0,6.0,2,2
0.7,919.0,1,1,1,0,0,0,11.0,8,10.0,36,50
1.0,168.0,1,0,1,0,0,0,6.0,10,4.0,29,7
0.5,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,36.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.481481481,440.0,1,0,0,0,1,0,1.0,1,1.0,0,0
1.0,987.0,0,1,0,1,1,1,28.0,9,21.0,44,55
1.0,1588.0,0,1,1,1,1,1,21.0,20,32.0,126,133
0.666666667,4.0,0,0,0,0,0,0,0.0,0,0.0,1,0
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,72.5,15,37.5,220,141
1.0,706.0,1,0,1,1,1,1,43.0,3,6.0,56,12
1.0,29.0,1,0,1,0,0,1,0.0,1,1.0,8,1
0.308823529,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,500.0,1,0,1,1,0,1,22.0,11,14.0,40,11
0.769230769,3.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.653846154,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.647058824,49.0,0,0,0,0,0,0,1.0,0,2.0,1,1
1.0,468.0,1,0,1,1,0,1,15.0,6,14.0,28,46
0.666666667,1124.0,0,0,1,1,0,1,10.0,5,2.0,70,30
0.764705882,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,2828.0,1,0,1,1,1,1,72.5,6,13.0,220,20
1.0,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,558.0,1,0,1,1,1,1,14.0,9,21.0,37,36
1.0,694.0,1,0,1,1,1,1,15.0,2,3.0,153,39
0.714285714,1113.0,0,0,1,1,0,1,50.0,2,8.0,220,39
0.466666667,1060.0,0,0,0,1,1,1,22.0,12,12.0,39,3
1.0,1278.0,0,0,0,1,1,0,15.0,1,1.0,19,110
1.0,3164.5,0,0,1,1,1,1,72.5,2,30.0,65,62
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1124.0,0,0,1,1,0,1,46.0,17,19.0,3,30
0.714285714,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,2599.0,1,1,1,1,0,1,72.5,1,4.0,115,33
1.0,161.0,1,0,0,0,0,0,4.0,2,2.0,0,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.7,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1003.0,1,1,1,1,1,1,10.0,13,11.0,36,44
1.0,633.0,1,0,0,0,1,0,18.0,12,17.0,57,36
0.7,2587.0,1,0,0,1,0,0,72.5,20,20.0,124,141
1.0,3164.5,1,0,1,1,1,1,72.5,0,1.0,220,11
1.0,834.0,0,0,1,1,1,1,33.0,20,27.0,124,33
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,514.0,1,0,0,1,1,1,10.0,13,10.0,130,46
0.45,2.0,0,0,0,0,0,0,1.0,1,1.0,1,0
1.0,505.0,0,0,1,1,1,1,34.0,6,13.0,44,46
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,0,1,49.0,20,12.0,218,114
1.0,1070.0,0,1,0,1,0,1,26.0,20,30.0,115,123
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,333.0,0,0,1,0,0,0,2.0,0,2.0,4,43
1.0,898.0,1,0,1,0,0,1,40.0,5,10.0,129,7
0.533333333,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,0,1,1,0,1,60.0,6,29.0,220,42
1.0,629.0,1,0,1,0,0,0,9.0,8,22.0,12,7
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,909.0,1,1,1,1,1,1,24.0,12,9.0,180,141
0.636363636,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1475.0,1,0,0,0,1,0,39.0,1,8.0,32,28
0.5,21.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,780.0,1,1,0,1,0,1,27.0,13,37.5,135,120
1.0,3164.5,1,0,0,1,1,1,72.5,1,10.0,220,70
1.0,3164.5,1,0,1,1,1,0,2.0,20,18.0,91,29
1.0,1370.0,0,1,1,1,1,1,65.0,5,25.0,178,141
0.8125,2.0,0,0,0,0,0,0,1.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,555.0,1,0,0,0,0,1,31.0,5,5.0,5,1
0.545454545,114.0,0,0,0,0,0,0,3.0,1,1.0,0,1
0.588235294,64.0,0,1,1,0,0,0,0.0,2,8.0,3,1
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1268.0,1,1,1,0,1,1,52.0,20,20.0,206,63
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,684.0,1,1,1,1,0,1,17.0,10,15.0,73,12
1.0,635.0,1,1,1,1,0,1,52.0,14,18.0,126,141
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,438.0,1,1,1,1,0,1,37.0,7,14.0,115,114
0.733333333,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1116.0,1,1,1,1,0,1,32.0,6,9.0,50,103
1.0,2136.0,0,0,1,1,1,1,72.5,2,15.0,58,10
0.444444444,36.0,0,0,0,0,0,0,0.0,0,2.0,0,1
0.619047619,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.857142857,726.0,1,0,1,1,0,1,26.0,6,13.0,42,8
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,2360.0,0,1,0,1,1,1,72.5,20,37.5,184,141
0.833333333,3.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.625,665.0,1,0,1,0,0,1,25.0,10,12.0,74,84
1.0,371.0,0,1,0,0,1,1,4.0,8,9.0,99,105
0.409090909,28.0,0,0,0,0,0,0,0.0,0,0.0,1,0
1.0,1678.0,0,0,1,1,1,1,64.0,2,17.0,220,99
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,236.0,0,0,1,1,0,1,8.0,8,5.0,18,15
1.0,3164.5,1,0,1,1,1,1,39.0,10,19.0,3,92
0.736842105,4.0,1,0,0,0,0,0,0.0,1,1.0,1,1
0.416666667,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1343.0,1,0,1,1,1,1,35.0,5,16.0,38,35
0.769230769,3164.5,0,0,1,1,1,1,72.5,17,37.5,220,141
