CharContinuationRate,LineOfCode,HasFavicon,Robots,HasDescription,HasSocialNet,HasHiddenFields,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfExternalRef
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.769230769,970.0,0,0,0,1,1,1,19.0,3,7.0,10,41
1.0,513.0,0,1,0,1,0,1,19.0,20,37.5,61,67
1.0,836.0,1,0,0,1,0,0,35.0,1,10.0,43,49
1.0,878.0,0,1,1,1,1,1,57.0,20,26.0,89,115
1.0,1506.0,1,0,1,1,1,1,28.0,4,10.0,182,36
0.393939394,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2141.0,0,0,1,1,1,0,18.0,16,16.0,48,35
0.363636364,475.0,0,0,0,0,1,1,10.0,2,1.0,0,0
0.314285714,50.0,0,0,1,0,0,0,0.0,0,0.0,0,1
1.0,845.0,0,1,1,1,1,1,72.5,12,37.5,69,70
0.25,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.606060606,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.8125,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2341.0,1,1,1,1,0,0,25.0,11,11.0,220,141
0.777777778,3164.5,1,0,1,1,1,0,10.0,3,37.5,30,20
1.0,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,17.0,0,0,0,0,0,0,0.0,1,3.0,0,0
1.0,427.0,0,0,1,1,1,1,11.0,10,10.0,19,49
1.0,1204.0,1,0,1,1,0,1,32.0,20,12.0,35,17
0.5,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,252.0,0,0,1,0,0,1,3.0,13,31.0,0,12
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,629.0,1,0,1,1,1,1,4.0,13,23.0,146,5
1.0,590.0,0,1,0,1,1,0,12.0,1,6.0,52,14
0.5625,618.0,1,0,1,1,0,1,11.0,0,1.0,74,35
0.8125,425.0,0,0,0,1,0,0,25.0,10,12.0,32,18
0.476190476,150.0,1,0,0,0,0,0,0.0,2,0.0,0,0
1.0,831.0,1,1,1,1,0,1,15.0,2,6.0,38,61
0.769230769,258.0,0,0,1,0,0,1,2.0,1,2.0,2,6
0.260869565,203.0,0,1,0,0,1,0,3.0,0,1.0,0,2
0.869565217,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.833333333,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,615.0,0,1,0,1,1,1,11.0,6,9.0,49,53
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1316.0,1,1,1,1,1,1,39.0,7,19.0,220,141
1.0,707.0,1,0,1,1,0,0,59.0,7,6.0,131,8
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,205.0,0,0,0,0,0,0,5.0,2,4.0,0,0
0.76,186.0,1,1,1,0,0,0,2.0,0,7.0,0,0
0.857142857,503.0,1,0,1,1,0,1,32.0,6,5.0,1,20
1.0,1356.0,0,1,0,1,1,1,72.5,8,10.0,220,0
1.0,23.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,305.0,0,0,1,1,1,1,11.0,8,5.0,5,13
1.0,644.0,0,0,1,1,0,1,45.0,12,10.0,53,10
0.6,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.625,938.0,0,1,1,1,1,1,7.0,20,37.5,110,120
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1534.0,1,1,1,1,1,1,8.0,10,21.0,50,51
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,41.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,129.0,0,1,0,0,0,0,1.0,0,1.0,3,0
0.4,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1010.0,0,1,1,1,1,1,11.0,8,37.5,53,53
1.0,2690.0,0,0,1,1,1,1,25.0,19,19.0,144,28
1.0,320.0,0,0,0,1,1,0,7.0,5,6.0,1,5
0.347826087,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,1149.0,1,0,0,1,1,1,19.0,5,11.0,59,24
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1550.0,0,0,1,1,1,1,25.0,19,28.0,14,38
0.888888889,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2117.0,1,0,1,1,1,1,29.0,2,12.0,63,23
1.0,764.0,0,0,0,1,1,1,9.0,1,9.0,148,12
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,1743.0,1,0,1,0,0,1,34.0,4,14.0,48,75
0.913043478,892.0,1,1,0,1,1,1,31.0,12,19.0,88,105
0.375,2.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,1102.0,1,0,1,1,1,0,66.0,2,14.0,197,113
0.588235294,397.0,1,1,0,1,0,1,35.0,1,3.0,50,51
1.0,652.0,1,1,0,0,1,1,26.0,6,6.0,97,69
0.866666667,346.0,1,0,0,1,0,1,9.0,5,5.0,24,10
0.615384615,936.0,1,0,1,1,0,0,25.0,2,13.0,28,15
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,173.0,1,0,0,0,0,0,3.0,10,9.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,0,0,0,0,3.0,5,5.0,4,61
0.846153846,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,1,1,72.5,6,36.0,220,28
0.636363636,10.0,1,0,0,0,0,1,1.0,1,2.0,2,2
1.0,288.0,1,0,0,0,1,0,3.0,0,4.0,11,18
1.0,1895.0,0,1,0,1,1,1,53.0,20,37.5,220,141
0.615384615,1882.0,1,0,1,0,0,0,72.5,2,3.0,3,126
0.75,592.0,1,0,0,1,0,1,18.0,3,15.0,53,30
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2111.0,0,0,1,1,1,1,19.0,19,10.0,92,100
1.0,3164.5,1,0,1,1,1,0,37.0,6,12.0,220,26
0.823529412,2198.0,1,1,1,1,1,1,15.0,20,37.5,143,141
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,0,1,1,1,6.0,2,7.0,5,5
0.4,438.0,1,0,1,0,0,1,3.0,2,0.0,29,4
1.0,2254.0,1,0,0,0,1,0,0.0,3,5.0,122,138
1.0,3164.5,1,1,1,1,1,1,59.0,11,35.0,147,100
1.0,963.0,1,1,1,0,0,1,28.0,6,9.0,29,104
0.642857143,3164.5,0,1,1,1,1,1,72.5,20,14.0,220,141
1.0,2016.0,0,0,1,1,1,1,72.0,6,11.0,97,9
1.0,1068.0,1,0,1,1,1,0,62.0,8,37.5,54,39
0.5625,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.615384615,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1879.0,1,0,1,1,1,1,28.0,13,21.0,88,98
0.571428571,2978.0,1,0,1,0,0,1,72.5,11,16.0,0,4
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1025.0,0,0,0,1,0,1,40.0,13,18.0,0,24
0.28125,2.0,1,0,0,0,0,0,0.0,1,1.0,0,0
1.0,554.0,0,0,0,0,0,1,21.0,3,5.0,64,64
0.380952381,77.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.56,13.0,0,1,0,0,0,0,0.0,0,0.0,0,1
1.0,238.0,1,1,1,1,0,1,26.0,20,2.0,40,42
0.289473684,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,440.0,0,0,1,1,1,1,17.0,1,5.0,38,49
1.0,1579.0,1,0,1,1,1,1,38.0,8,10.0,62,81
0.571428571,2192.0,1,0,1,1,0,0,49.0,2,12.0,70,42
0.785714286,1068.0,0,0,1,1,0,1,57.0,6,8.0,33,29
1.0,1305.0,0,1,1,1,1,1,72.5,3,10.0,13,12
0.666666667,1191.0,1,0,1,0,1,1,20.0,7,10.0,220,4
1.0,2795.0,1,0,0,1,0,0,34.0,3,6.0,220,141
0.533333333,3164.5,0,0,1,1,1,1,72.5,8,37.5,220,85
1.0,547.0,0,0,0,1,1,1,12.0,19,22.0,33,15
1.0,2571.0,0,0,0,1,0,1,28.0,20,14.0,62,36
1.0,550.0,1,0,0,1,0,1,19.0,7,19.0,32,15
0.857142857,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1296.0,1,0,1,0,0,1,1.0,20,11.0,86,15
1.0,817.0,1,1,1,1,1,0,27.0,2,14.0,51,54
0.7,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,321.0,1,0,1,1,0,0,36.0,5,7.0,62,14
1.0,322.0,1,0,1,0,1,1,60.0,3,4.0,11,10
1.0,870.0,1,1,1,1,1,1,24.0,7,30.0,61,103
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,3164.5,1,1,1,0,0,1,22.0,10,26.0,177,141
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2421.0,1,1,1,1,1,1,30.0,1,32.0,69,82
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,711.0,1,0,1,0,1,0,24.0,11,7.0,115,26
1.0,1006.0,0,0,1,0,1,1,58.0,1,5.0,45,16
1.0,1174.0,1,0,0,1,1,1,6.0,20,37.5,93,16
1.0,1799.0,1,0,0,0,0,0,37.0,2,7.0,125,136
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,367.0,1,1,1,1,0,0,19.0,8,12.0,35,38
0.842105263,1156.0,1,0,1,1,0,0,23.0,0,4.0,42,10
0.631578947,95.0,0,1,0,0,0,0,0.0,2,0.0,2,1
1.0,480.0,1,0,0,1,1,1,17.0,8,8.0,6,18
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.526315789,107.0,0,1,0,0,1,0,0.0,1,0.0,1,1
0.625,1136.0,1,0,1,1,1,1,17.0,8,10.0,220,141
0.56,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,616.0,0,1,1,1,0,1,27.0,2,9.0,84,19
1.0,2397.0,1,0,1,1,1,1,72.5,3,7.0,220,137
1.0,2178.0,1,1,0,1,1,1,37.0,15,25.0,154,141
1.0,257.0,0,0,0,0,0,1,4.0,2,2.0,3,2
1.0,777.0,1,1,0,1,1,1,23.0,20,29.0,44,56
1.0,370.0,1,0,1,0,0,1,22.0,7,16.0,64,9
0.571428571,472.0,1,0,1,0,1,0,20.0,1,4.0,77,1
1.0,337.0,0,1,0,0,1,1,19.0,10,20.0,87,88
0.833333333,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,289.0,1,1,1,1,0,1,21.0,2,2.0,41,43
0.405405405,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,1251.0,1,0,1,1,0,1,39.0,7,19.0,47,24
0.666666667,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2632.0,1,0,1,1,1,1,26.0,20,35.0,89,30
1.0,881.0,0,0,1,1,0,1,68.0,5,11.0,8,43
0.714285714,3164.5,1,0,1,1,1,0,72.5,0,8.0,220,57
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.75,489.0,1,0,0,1,1,1,22.0,5,14.0,135,46
0.80952381,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.322580645,10.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,569.0,0,1,0,1,1,1,11.0,3,12.0,42,33
0.68,271.0,1,0,0,0,1,0,19.0,3,9.0,1,4
0.666666667,3164.5,0,0,1,0,1,0,39.0,4,37.0,70,9
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.85,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.6875,2851.0,1,1,1,1,1,1,34.0,11,29.0,197,141
0.692307692,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.666666667,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.818181818,87.0,1,0,0,0,0,1,2.0,1,1.0,0,0
0.416666667,81.0,0,0,0,0,0,0,6.0,0,1.0,0,4
0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.48,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.636363636,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.470588235,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.833333333,86.0,0,0,0,0,0,1,2.0,0,4.0,2,2
1.0,280.0,1,1,1,1,0,1,5.0,2,4.0,20,17
1.0,3164.5,1,0,1,1,1,0,32.0,20,8.0,77,20
1.0,1161.0,0,0,1,1,1,1,20.0,19,12.0,50,5
1.0,166.0,0,0,1,0,0,1,2.0,3,7.0,1,1
0.428571429,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,421.0,1,0,0,1,0,0,12.0,0,3.0,12,23
1.0,496.0,1,0,1,1,0,0,7.0,2,5.0,30,12
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.28,839.0,0,0,0,1,0,0,68.0,10,13.0,71,72
1.0,3164.5,1,1,1,1,1,1,72.5,20,12.0,220,141
1.0,531.0,0,0,1,1,0,1,25.0,4,6.0,5,24
1.0,1172.0,1,0,1,1,1,1,15.0,1,7.0,129,7
1.0,775.0,0,0,1,1,1,1,25.0,20,32.0,48,24
0.8,2816.0,0,0,0,1,1,1,20.0,14,22.0,159,26
1.0,1087.0,0,1,0,1,1,1,5.0,11,11.0,143,141
0.470588235,70.0,0,0,0,0,0,0,0.0,2,0.0,0,3
1.0,1656.0,1,0,0,1,1,0,30.0,14,37.5,88,68
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,754.0,1,1,1,0,1,1,20.0,8,17.0,117,88
1.0,1462.0,1,1,1,1,0,1,72.5,9,25.0,76,85
0.416666667,1237.0,0,0,0,1,0,1,6.0,14,16.0,56,9
0.4,125.0,0,0,1,0,1,1,1.0,0,0.0,2,5
1.0,793.0,0,0,0,1,0,1,39.0,1,2.0,12,26
1.0,1084.0,0,1,1,1,1,1,34.0,9,21.0,66,92
1.0,962.0,1,1,1,1,1,1,23.0,4,9.0,68,10
1.0,498.0,1,1,1,1,1,1,9.0,18,12.0,99,94
0.25,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1008.0,1,1,1,1,1,1,15.0,19,29.0,44,53
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.666666667,373.0,1,1,1,0,0,1,21.0,6,16.0,44,45
0.648648649,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,642.0,1,1,0,1,1,1,3.0,17,16.0,220,141
0.75,279.0,1,0,0,0,0,1,0.0,1,0.0,0,0
1.0,3164.5,0,1,1,1,1,1,58.0,11,37.5,220,141
0.875,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.611111111,103.0,0,0,0,0,0,0,14.0,1,0.0,0,0
0.875,612.0,1,0,0,1,0,1,38.0,5,6.0,42,41
1.0,3164.5,1,0,0,1,1,1,29.0,20,16.0,220,141
0.785714286,964.0,1,0,1,1,1,1,47.0,8,18.0,78,33
0.294117647,97.0,0,1,0,0,1,0,0.0,2,0.0,2,1
0.363636364,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.619047619,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.631578947,107.0,0,0,0,0,0,0,2.0,1,4.0,1,0
0.4,869.0,1,1,1,1,1,1,52.0,18,31.0,67,73
1.0,1159.0,1,1,1,1,0,1,29.0,3,8.0,113,110
1.0,422.0,0,0,0,1,1,0,1.0,4,6.0,12,28
1.0,399.0,1,0,1,0,0,1,9.0,5,7.0,4,2
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,743.0,1,1,1,1,1,1,53.0,1,6.0,82,86
1.0,830.0,1,1,1,1,0,1,30.0,16,37.5,201,141
0.5,13.0,0,0,0,0,0,0,0.0,0,0.0,1,1
0.5,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.571428571,1566.0,0,1,1,1,1,1,20.0,18,37.5,109,128
0.516129032,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,1210.0,1,1,1,0,0,1,43.0,19,35.0,116,117
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,395.0,0,0,1,0,0,1,17.0,1,1.0,0,10
1.0,1555.0,1,0,1,1,1,1,46.0,3,9.0,88,11
1.0,3164.5,1,0,0,1,1,1,72.5,10,9.0,220,141
1.0,1104.0,1,1,1,1,0,0,8.0,3,6.0,162,141
0.666666667,3164.5,0,0,1,1,0,1,40.0,6,10.0,220,141
1.0,3131.0,1,0,0,1,0,0,72.5,20,23.0,181,65
1.0,634.0,1,0,0,0,0,1,21.0,8,5.0,20,4
1.0,459.0,0,1,0,1,0,1,5.0,13,15.0,39,44
1.0,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1280.0,0,1,1,1,1,1,42.0,8,10.0,60,86
1.0,519.0,1,0,1,0,0,0,15.0,3,7.0,72,74
0.444444444,125.0,0,0,1,0,1,1,1.0,0,0.0,2,5
1.0,240.0,1,0,1,1,0,0,1.0,1,1.0,37,9
1.0,343.0,0,0,0,1,1,1,8.0,7,14.0,39,44
0.52173913,92.0,0,0,0,0,1,0,0.0,2,3.0,2,3
1.0,2144.0,0,1,0,1,1,1,30.0,20,36.0,73,132
0.625,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,716.0,1,1,0,1,0,1,21.0,6,8.0,48,62
1.0,721.0,1,0,1,1,1,1,5.0,4,3.0,14,122
1.0,196.0,0,1,0,1,1,1,58.0,1,3.0,115,116
0.580645161,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,490.0,0,0,0,1,0,1,27.0,7,14.0,1,11
0.538461538,3164.5,1,0,1,1,0,1,23.0,1,9.0,99,27
1.0,3164.5,1,0,1,1,1,0,26.0,3,12.0,220,49
1.0,1403.0,1,1,1,0,0,1,69.0,12,12.0,29,18
1.0,1646.0,0,0,0,0,1,0,4.0,1,0.0,0,1
0.481481481,68.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,874.0,1,0,1,1,1,1,21.0,3,25.0,33,21
1.0,496.0,0,0,0,0,0,1,52.0,6,8.0,0,6
1.0,27.0,0,0,1,0,0,0,0.0,0,4.0,0,0
1.0,2346.0,0,0,0,1,0,1,72.5,9,14.0,220,141
1.0,3164.5,1,0,1,1,1,1,30.0,16,37.5,172,45
1.0,3164.5,1,0,0,1,1,1,43.0,3,4.0,220,141
1.0,898.0,0,1,0,0,1,1,17.0,9,12.0,93,98
1.0,1743.0,1,0,1,1,0,1,17.0,2,12.0,46,21
1.0,552.0,1,1,1,1,1,1,8.0,14,15.0,96,102
1.0,2344.0,1,1,0,1,1,1,25.0,12,10.0,132,141
1.0,1567.0,0,1,1,1,1,0,36.0,5,7.0,56,54
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.75,9.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,352.0,1,0,1,0,0,1,34.0,3,4.0,68,69
1.0,661.0,1,1,1,1,1,1,33.0,4,6.0,105,98
1.0,593.0,0,1,0,0,0,1,28.0,4,6.0,178,141
1.0,806.0,0,1,0,1,1,1,15.0,18,21.0,172,141
0.75,1124.0,1,0,1,1,1,1,19.0,17,22.0,68,19
1.0,198.0,0,0,1,0,0,1,5.0,2,3.0,0,21
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,331.0,0,0,0,0,0,1,30.0,14,26.0,39,39
0.625,368.0,1,0,0,1,0,0,15.0,6,9.0,87,36
0.545454545,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,580.0,1,0,1,1,0,0,14.0,3,5.0,28,39
0.75,314.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,1,1,1,1,0,1,69.0,10,17.0,220,141
0.341463415,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.583333333,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.5,15.0,0,0,0,0,0,0,0.0,0,1.0,0,0
1.0,1963.0,0,1,0,1,1,1,27.0,20,37.5,67,96
1.0,1006.0,1,0,1,1,1,1,29.0,5,26.0,61,67
1.0,2241.0,0,0,1,0,1,1,4.0,3,4.0,220,12
1.0,1011.0,0,1,1,0,1,1,24.0,8,7.0,144,141
0.714285714,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
1.0,2141.0,0,1,1,1,1,1,72.5,20,26.0,220,141
1.0,1394.0,0,1,0,1,1,1,66.0,9,14.0,4,141
0.411764706,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.6,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,135.0,0,1,0,0,1,0,2.0,3,1.0,0,1
1.0,52.0,0,0,0,0,0,0,0.0,3,5.0,3,0
0.625,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,427.0,0,0,1,0,1,0,3.0,1,0.0,26,2
1.0,2.0,0,0,0,0,0,0,0.0,0,1.0,1,1
0.454545455,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.444444444,191.0,0,0,0,0,1,0,2.0,1,2.0,10,2
0.857142857,1467.0,0,1,0,1,1,1,25.0,20,27.0,51,61
0.727272727,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.25,3.0,0,0,0,0,0,0,0.0,0,1.0,1,1
1.0,3164.5,0,1,1,1,1,1,72.5,6,37.0,220,39
1.0,1408.0,1,0,1,1,1,0,53.0,20,17.0,156,141
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,152.0,1,1,1,1,0,0,7.0,2,2.0,21,6
1.0,637.0,1,1,1,1,0,1,30.0,11,21.0,52,37
1.0,247.0,1,1,1,0,1,1,16.0,9,18.0,81,87
0.636363636,502.0,0,0,1,1,0,0,72.5,3,7.0,163,141
0.636363636,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.619047619,2.0,0,0,0,0,1,0,0.0,1,1.0,1,0
1.0,1900.0,1,0,1,1,1,1,72.5,20,27.0,2,96
0.666666667,671.0,1,0,0,1,1,0,17.0,7,15.0,135,126
0.307692308,11.0,0,0,0,0,0,0,0.0,0,0.0,1,1
1.0,1135.0,0,0,1,1,1,0,15.0,3,23.0,40,18
0.866666667,936.0,1,0,1,1,1,1,54.0,1,6.0,103,10
0.4,47.0,0,1,0,0,0,1,0.0,1,0.0,0,4
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,911.0,0,1,0,1,1,1,18.0,20,37.5,88,90
0.714285714,15.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,256.0,0,1,1,1,0,1,12.0,8,11.0,31,19
1.0,122.0,0,0,0,0,0,0,1.0,2,0.0,1,4
0.636363636,128.0,1,0,1,0,0,1,5.0,1,0.0,0,0
0.53125,273.0,1,0,0,0,1,0,19.0,3,9.0,1,4
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,1,1,1,0,72.5,6,37.5,220,18
1.0,15.0,0,1,0,0,0,0,0.0,0,2.0,1,1
0.666666667,971.0,1,0,1,1,0,1,59.0,9,10.0,168,38
1.0,867.0,1,0,0,1,0,1,72.5,10,14.0,11,19
0.235294118,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.642857143,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.923076923,125.0,0,0,0,0,0,0,0.0,0,0.0,0,4
1.0,2123.0,0,1,1,1,1,1,62.0,14,37.0,210,107
1.0,779.0,1,0,1,1,1,1,17.0,4,23.0,32,55
0.476190476,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
1.0,639.0,0,0,1,1,1,0,8.0,7,10.0,20,4
0.571428571,1095.0,1,0,0,1,1,1,3.0,5,11.0,169,141
0.714285714,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,1438.0,1,0,0,1,1,1,39.0,9,30.0,99,67
0.276315789,4.0,0,0,0,0,0,0,0.0,0,0.0,0,1
0.538461538,165.0,1,0,1,0,0,1,2.0,1,3.0,6,3
0.363636364,6.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,659.0,1,1,1,0,0,1,72.5,8,16.0,0,18
1.0,14.0,0,0,1,0,0,0,0.0,0,2.0,0,0
1.0,20.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.590909091,30.0,0,0,0,0,0,0,1.0,2,0.0,2,0
0.551724138,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
1.0,3164.5,0,1,1,1,1,1,47.0,5,37.5,220,27
0.571428571,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.833333333,571.0,0,0,1,1,1,1,42.0,7,7.0,128,124
0.53125,198.0,0,0,0,0,0,0,0.0,0,0.0,0,2
0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
1.0,8.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,227.0,0,1,1,1,1,1,4.0,7,5.0,13,14
1.0,1720.0,1,1,1,1,1,1,65.0,18,29.0,168,141
0.823529412,710.0,1,1,1,1,0,0,33.0,5,9.0,89,82
1.0,1899.0,1,1,1,1,1,1,22.0,20,37.5,127,141
0.642857143,66.0,0,0,1,0,1,0,0.0,2,2.0,2,0
0.923076923,9.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,1,0,1,0,0,11.0,6,6.0,118,121
0.8,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.9,611.0,0,1,0,0,1,0,13.0,14,23.0,56,63
0.411764706,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,408.0,0,1,0,1,1,0,11.0,20,19.0,86,97
0.75,281.0,1,0,0,0,1,0,14.0,5,2.0,53,1
0.6875,16.0,0,0,0,0,0,0,0.0,0,0.0,0,0
0.357142857,108.0,0,0,0,0,0,0,0.0,0,0.0,0,3
0.875,974.0,0,0,0,1,0,1,17.0,9,13.0,78,18
0.615384615,217.0,0,1,0,0,0,1,19.0,3,11.0,24,25
0.576923077,11.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,1,1,1,1,1,1,22.0,5,7.0,75,32
1.0,637.0,1,0,1,1,1,1,23.0,2,3.0,28,38
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,3164.5,0,0,1,1,0,1,31.0,20,13.0,220,117
1.0,2.0,0,0,0,0,0,0,0.0,0,0.0,0,0
1.0,591.0,0,0,0,1,1,1,24.0,8,7.0,1,10
